timestamp,class,class_real
11_02_06_548,0,0
11_02_06_645,0,0
11_02_06_760,0,0
11_02_06_874,0,0
11_02_07_059,0,0
11_02_07_187,0,0
11_02_07_304,0,0
11_02_07_421,0,0
11_02_07_544,0,0
11_02_07_684,0,0
11_02_07_821,0,0
11_02_07_941,0,0
11_02_08_052,0,0
11_02_08_110,0,0
11_02_08_225,0,0
11_02_08_282,0,0
11_02_08_398,0,0
11_02_08_502,0,0
11_02_08_598,0,0
11_02_08_654,0,0
11_02_08_771,0,0
11_02_08_877,0,0
11_02_08_985,0,0
11_02_09_090,0,0
11_02_09_202,0,0
11_02_09_311,0,0
11_02_09_422,0,0
11_02_09_519,0,0
11_02_12_765,0,0
11_02_12_874,0,0
11_02_12_989,0,0
11_02_13_108,0,0
11_02_13_237,0,0
11_02_13_303,0,0
11_02_13_431,0,0
11_02_13_507,0,0
11_02_13_609,0,0
11_02_13_708,0,0
11_02_13_824,0,0
11_02_13_908,0,0
11_02_14_004,0,0
11_02_14_101,0,0
11_02_14_194,0,0
11_02_14_288,0,0
11_02_14_381,0,0
11_02_14_478,0,0
11_02_14_567,0,0
11_02_14_658,0,0
11_02_14_746,0,0
11_02_14_835,0,0
11_02_14_936,0,0
11_02_15_026,0,0
11_02_15_115,0,0
11_02_15_207,0,0
11_02_15_301,0,0
11_02_15_390,0,0
11_02_15_478,0,0
11_02_15_565,0,0
11_02_15_655,0,0
11_02_15_745,0,0
11_02_15_835,0,0
11_02_15_923,0,0
11_02_16_013,0,0
11_02_16_100,0,0
11_02_16_193,0,0
11_02_16_278,0,0
11_02_16_366,0,0
11_02_16_452,0,0
11_02_16_536,0,0
11_02_16_621,0,0
11_02_16_709,0,0
11_02_16_790,0,0
11_02_16_872,0,0
11_02_16_955,0,0
11_02_17_036,0,0
11_02_17_124,0,0
11_02_17_210,0,0
11_02_17_292,0,0
11_02_17_378,0,0
11_02_17_464,0,0
11_02_17_550,0,0
11_02_17_634,0,0
11_02_17_717,0,0
11_02_17_799,0,0
11_02_17_886,0,0
11_02_17_968,0,0
11_02_18_056,0,0
11_02_18_142,0,0
11_02_18_232,0,0
11_02_18_324,0,0
11_02_18_405,0,0
11_02_18_495,0,0
11_02_18_583,0,0
11_02_18_673,0,0
11_02_18_761,0,0
11_02_18_853,0,0
11_02_18_939,0,0
11_02_19_026,0,0
11_02_19_112,0,0
11_02_19_200,0,0
11_02_19_283,0,0
11_02_19_373,0,0
11_02_19_456,0,0
11_02_19_543,0,0
11_02_19_632,0,0
11_02_19_714,0,0
11_02_19_802,0,0
11_02_19_887,0,0
11_02_19_972,0,0
11_02_20_058,0,0
11_02_20_149,0,0
11_02_20_238,0,0
11_02_20_324,0,0
11_02_20_412,0,0
11_02_20_499,0,0
11_02_20_588,0,0
11_02_20_676,0,0
11_02_20_766,0,0
11_02_20_853,0,0
11_02_20_942,0,0
11_02_21_034,0,0
11_02_21_124,0,0
11_02_21_213,0,0
11_02_21_302,0,0
11_02_21_394,0,0
11_02_21_486,0,0
11_02_21_574,0,0
11_02_21_664,0,0
11_02_21_755,0,0
11_02_21_847,0,0
11_02_21_939,0,0
11_02_22_026,0,0
11_02_22_117,0,0
11_02_22_207,0,0
11_02_22_297,0,0
11_02_22_394,0,0
11_02_22_486,0,0
11_02_22_581,0,0
11_02_22_671,0,0
11_02_22_764,0,0
11_02_22_863,0,0
11_02_22_957,0,0
11_02_23_047,0,0
11_02_23_135,0,0
11_02_23_231,0,0
11_02_23_326,0,0
11_02_23_420,0,0
11_02_23_516,0,0
11_02_23_608,0,0
11_02_23_704,0,0
11_02_23_795,0,0
11_02_23_884,0,0
11_02_23_978,0,0
11_02_24_069,0,0
11_02_24_160,0,0
11_02_24_252,0,0
11_02_24_341,0,0
11_02_24_429,0,0
11_02_24_518,0,0
11_02_24_606,0,0
11_02_24_697,0,0
11_02_24_787,0,0
11_02_24_874,0,0
11_02_24_965,0,0
11_02_25_052,0,0
11_02_25_142,0,0
11_02_25_235,0,0
11_02_25_327,0,0
11_02_25_415,0,0
11_02_25_500,0,0
11_02_25_590,0,0
11_02_25_683,0,0
11_02_25_774,0,0
11_02_25_864,0,0
11_02_25_958,0,0
11_02_26_048,0,0
11_02_26_141,0,0
11_02_26_232,0,0
11_02_26_323,0,0
11_02_26_414,0,0
11_02_26_508,0,0
11_02_26_599,0,0
11_02_26_691,0,0
11_02_26_782,0,0
11_02_26_874,0,0
11_02_26_964,0,0
11_02_27_058,0,0
11_02_27_145,0,0
11_02_27_241,0,0
11_02_27_330,0,0
11_02_27_423,0,0
11_02_27_514,0,0
11_02_27_608,0,0
11_02_27_702,0,0
11_02_27_797,0,0
11_02_27_882,0,0
11_02_27_976,0,0
11_02_28_070,0,0
11_02_28_159,0,0
11_02_28_252,0,0
11_02_28_342,0,0
11_02_28_437,0,0
11_02_28_527,0,0
11_02_28_619,0,0
11_02_28_714,0,0
11_02_28_808,0,0
11_02_28_901,0,0
11_02_28_987,0,0
11_02_29_090,0,0
11_02_29_179,0,0
11_02_29_268,0,0
11_02_29_357,0,0
11_02_29_448,0,0
11_02_29_531,0,0
11_02_29_622,0,0
11_02_29_712,0,0
11_02_29_801,0,0
11_02_29_887,0,0
11_02_29_977,0,0
11_02_30_063,0,0
11_02_30_151,0,0
11_02_30_240,0,0
11_02_30_332,0,0
11_02_30_421,0,0
11_02_30_511,0,0
11_02_30_599,0,0
11_02_30_682,0,0
11_02_30_774,0,0
11_02_30_862,0,0
11_02_30_950,0,0
11_02_31_038,0,0
11_02_31_124,0,0
11_02_31_211,0,0
11_02_31_297,0,0
11_02_31_382,0,0
11_02_31_469,0,0
11_02_31_552,0,0
11_02_31_638,0,0
11_02_31_721,0,0
11_02_31_808,0,0
11_02_31_891,0,0
11_02_31_976,0,0
11_02_32_062,0,0
11_02_32_149,0,0
11_02_32_233,0,0
11_02_32_318,0,0
11_02_32_406,0,0
11_02_32_499,0,0
11_02_32_588,0,0
11_02_32_677,0,0
11_02_32_769,0,0
11_02_32_857,0,0
11_02_32_944,0,0
11_02_33_035,0,0
11_02_33_122,0,0
11_02_33_211,0,0
11_02_33_300,0,0
11_02_33_390,0,0
11_02_33_482,0,0
11_02_33_572,0,0
11_02_33_662,0,0
11_02_33_750,0,0
11_02_33_837,0,0
11_02_33_921,0,0
11_02_34_005,0,0
11_02_34_092,0,0
11_02_34_180,0,0
11_02_34_272,0,0
11_02_34_363,0,0
11_02_34_452,0,0
11_02_34_542,0,0
11_02_34_635,0,0
11_02_34_724,0,0
11_02_34_816,0,0
11_02_34_911,0,0
11_02_34_999,0,0
11_02_35_088,0,0
11_02_35_174,0,0
11_02_35_262,0,0
11_02_35_353,0,0
11_02_35_443,0,0
11_02_35_532,0,0
11_02_35_622,0,0
11_02_35_709,0,0
11_02_35_800,0,0
11_02_35_892,0,0
11_02_35_982,0,0
11_02_36_073,0,0
11_02_36_163,0,0
11_02_36_250,0,0
11_02_36_342,0,0
11_02_36_429,0,0
11_02_36_524,0,0
11_02_36_612,0,0
11_02_36_700,0,0
11_02_36_790,0,0
11_02_36_877,0,0
11_02_36_968,0,0
11_02_37_058,0,0
11_02_37_148,0,0
11_02_37_237,0,0
11_02_37_325,0,0
11_02_37_414,0,0
11_02_37_503,0,0
11_02_37_590,0,0
11_02_37_674,0,0
11_02_37_760,0,0
11_02_37_847,0,0
11_02_37_932,0,0
11_02_38_015,0,0
11_02_38_102,0,0
11_02_38_190,0,0
11_02_38_275,0,0
11_02_38_367,0,0
11_02_38_458,0,0
11_02_38_547,2,0
11_02_38_641,2,0
11_02_38_732,1,0
11_02_38_826,1,0
11_02_38_919,1,0
11_02_39_009,2,0
11_02_39_101,0,0
11_02_39_191,0,0
11_02_39_280,0,0
11_02_39_368,0,0
11_02_39_457,0,0
11_02_39_549,0,0
11_02_39_637,0,0
11_02_39_728,0,0
11_02_39_817,0,0
11_02_39_902,0,0
11_02_39_992,0,0
11_02_40_080,0,0
11_02_40_170,0,0
11_02_40_261,0,0
11_02_40_349,0,0
11_02_40_440,0,0
11_02_40_526,0,0
11_02_40_618,0,0
11_02_40_702,0,0
11_02_40_794,0,0
11_02_40_882,0,0
11_02_40_968,0,0
11_02_41_056,0,0
11_02_41_144,0,0
11_02_41_232,0,0
11_02_41_324,0,0
11_02_41_414,0,0
11_02_41_501,0,0
11_02_41_590,0,0
11_02_41_676,0,0
11_02_41_767,0,0
11_02_41_854,0,0
11_02_41_944,0,0
11_02_42_035,0,0
11_02_42_123,0,0
11_02_42_211,0,0
11_02_42_300,0,0
11_02_42_391,0,0
11_02_42_477,0,0
11_02_42_564,0,0
11_02_42_653,0,0
11_02_42_741,0,0
11_02_42_828,0,0
11_02_42_916,0,0
11_02_43_008,0,0
11_02_43_096,0,0
11_02_43_187,0,0
11_02_43_276,0,0
11_02_43_365,0,0
11_02_43_456,0,0
11_02_43_541,0,0
11_02_43_631,0,0
11_02_43_719,0,0
11_02_43_805,0,0
11_02_43_884,0,0
11_02_43_962,0,0
11_02_44_037,0,0
11_02_44_115,0,0
11_02_44_192,0,0
11_02_44_264,0,0
11_02_44_341,0,0
11_02_44_412,0,0
11_02_44_482,0,0
11_02_44_554,0,0
11_02_44_622,0,0
11_02_44_688,0,0
11_02_44_756,0,0
11_02_44_825,0,0
11_02_44_890,0,0
11_02_44_956,0,0
11_02_45_022,0,0
11_02_45_089,0,0
11_02_45_153,0,0
11_02_45_221,0,0
11_02_45_284,0,0
11_02_45_337,0,0
11_02_45_383,0,0
11_02_45_442,0,0
11_02_45_511,0,0
11_02_45_573,0,0
11_02_45_662,0,0
11_02_45_722,0,0
11_02_45_792,0,0
11_02_45_859,0,0
11_02_45_927,0,0
11_02_45_992,0,0
11_02_46_054,0,0
11_02_46_114,0,0
11_02_46_182,0,0
11_02_46_246,0,0
11_02_46_324,0,0
11_02_46_398,3,3
11_02_46_466,3,3
11_02_46_539,3,3
11_02_46_602,3,3
11_02_46_661,3,3
11_02_46_730,3,3
11_02_46_798,3,3
11_02_46_862,3,3
11_02_46_927,3,3
11_02_47_034,3,3
11_02_47_106,3,3
11_02_47_178,3,3
11_02_47_264,2,3
11_02_47_351,2,3
11_02_47_437,2,3
11_02_47_506,2,3
11_02_47_591,2,3
11_02_47_668,2,3
11_02_47_741,2,3
11_02_47_802,2,3
11_02_47_861,2,3
11_02_47_932,2,3
11_02_48_005,2,3
11_02_48_072,2,3
11_02_48_139,2,3
11_02_48_207,2,3
11_02_48_281,2,3
11_02_48_339,2,3
11_02_48_404,2,3
11_02_48_467,2,3
11_02_48_536,2,3
11_02_48_599,2,3
11_02_48_662,2,3
11_02_48_730,2,3
11_02_48_795,2,3
11_02_48_858,2,3
11_02_48_920,2,3
11_02_48_985,2,3
11_02_49_050,2,3
11_02_49_120,2,3
11_02_49_188,2,3
11_02_49_252,2,3
11_02_49_315,2,3
11_02_49_380,2,3
11_02_49_446,2,3
11_02_49_512,2,3
11_02_49_575,2,3
11_02_49_640,2,3
11_02_49_699,2,3
11_02_49_769,2,3
11_02_49_829,2,3
11_02_49_901,2,3
11_02_49_974,2,3
11_02_50_042,2,3
11_02_50_104,2,3
11_02_50_176,2,3
11_02_50_237,2,3
11_02_50_311,2,3
11_02_50_378,3,3
11_02_50_447,3,3
11_02_50_510,3,3
11_02_50_584,3,3
11_02_50_644,3,3
11_02_50_718,3,3
11_02_50_789,3,3
11_02_50_850,3,3
11_02_50_913,3,3
11_02_50_978,3,3
11_02_51_036,3,3
11_02_51_106,2,3
11_02_51_171,2,3
11_02_51_245,2,3
11_02_51_310,2,3
11_02_51_380,2,3
11_02_51_447,2,3
11_02_51_519,2,3
11_02_51_582,2,3
11_02_51_647,2,3
11_02_51_711,2,3
11_02_51_788,2,3
11_02_51_860,2,3
11_02_51_930,2,3
11_02_51_994,2,3
11_02_52_060,2,3
11_02_52_133,3,3
11_02_52_199,3,3
11_02_52_266,3,3
11_02_52_332,3,3
11_02_52_398,3,3
11_02_52_468,3,3
11_02_52_534,3,3
11_02_52_596,3,3
11_02_52_658,2,3
11_02_52_729,0,0
11_02_52_800,0,0
11_02_52_859,0,0
11_02_52_913,0,0
11_02_53_028,0,0
11_02_53_093,0,0
11_02_53_147,0,0
11_02_53_212,0,0
11_02_53_273,0,0
11_02_53_344,0,0
11_02_53_413,0,0
11_02_53_486,0,0
11_02_53_549,0,0
11_02_53_617,0,0
11_02_53_690,0,0
11_02_53_757,0,0
11_02_53_821,0,0
11_02_53_885,0,0
11_02_53_945,0,0
11_02_54_014,0,0
11_02_54_077,0,0
11_02_54_147,0,0
