timestamp,class,class_real
11_03_14_397,0,0
11_03_14_454,0,0
11_03_14_511,0,0
11_03_14_580,0,0
11_03_14_666,0,0
11_03_14_716,0,0
11_03_14_782,0,0
11_03_14_834,0,0
11_03_14_902,0,0
11_03_14_947,0,0
11_03_15_015,0,0
11_03_17_546,0,0
11_03_17_607,0,0
11_03_17_672,0,0
11_03_17_731,0,0
11_03_17_809,0,0
11_03_17_873,0,0
11_03_17_944,0,0
11_03_18_007,0,0
11_03_18_077,0,0
11_03_18_144,0,0
11_03_18_216,0,0
11_03_18_279,0,0
11_03_18_351,0,0
11_03_18_413,0,0
11_03_18_478,0,0
11_03_18_546,0,0
11_03_18_616,0,0
11_03_18_674,0,0
11_03_18_740,0,0
11_03_18_805,0,0
11_03_18_868,0,0
11_03_18_934,0,0
11_03_18_999,0,0
11_03_19_060,0,0
11_03_19_112,0,0
11_03_19_181,0,0
11_03_19_242,0,0
11_03_19_300,0,0
11_03_19_375,0,0
11_03_19_452,0,0
11_03_19_510,0,0
11_03_19_582,0,0
11_03_19_638,0,0
11_03_19_712,0,0
11_03_19_768,0,0
11_03_19_841,0,0
11_03_19_894,0,0
11_03_19_965,0,0
11_03_20_018,0,0
11_03_20_080,0,0
11_03_20_149,0,0
11_03_20_220,0,0
11_03_20_283,0,0
11_03_20_345,0,0
11_03_20_411,0,0
11_03_20_475,0,0
11_03_20_536,0,0
11_03_20_602,0,0
11_03_20_662,0,0
11_03_20_727,0,0
11_03_20_791,0,0
11_03_20_847,0,0
11_03_20_914,0,0
11_03_20_970,0,0
11_03_21_040,0,0
11_03_21_091,0,0
11_03_21_162,0,0
11_03_21_220,0,0
11_03_21_276,0,0
11_03_21_348,0,0
11_03_21_417,0,0
11_03_21_473,0,0
11_03_21_534,0,0
11_03_21_604,0,0
11_03_21_665,0,0
11_03_21_737,0,0
11_03_21_804,0,0
11_03_21_870,0,0
11_03_21_937,0,0
11_03_22_001,0,0
11_03_22_052,0,0
11_03_22_119,0,0
11_03_22_181,0,0
11_03_22_245,0,0
11_03_22_296,0,0
11_03_22_370,0,0
11_03_22_422,0,0
11_03_22_497,0,0
11_03_22_557,0,0
11_03_22_621,0,0
11_03_22_681,0,0
11_03_22_769,0,0
11_03_22_826,0,0
11_03_22_890,0,0
11_03_22_952,0,0
11_03_23_026,0,0
11_03_23_082,0,0
11_03_23_164,0,0
11_03_23_228,0,0
11_03_23_304,0,0
11_03_23_375,0,0
11_03_23_444,0,0
11_03_23_492,0,0
11_03_23_570,0,0
11_03_23_625,0,0
11_03_23_691,0,0
11_03_23_748,0,0
11_03_23_819,0,0
11_03_23_880,0,0
11_03_23_944,0,0
11_03_24_005,0,0
11_03_24_072,0,0
11_03_24_137,0,0
11_03_24_208,0,0
11_03_24_263,0,0
11_03_24_315,0,0
11_03_24_387,0,0
11_03_24_445,0,0
11_03_24_521,0,0
11_03_24_582,0,0
11_03_24_649,0,0
11_03_24_707,0,0
11_03_24_779,0,0
11_03_24_832,0,0
11_03_24_896,0,0
11_03_24_954,0,0
11_03_25_012,0,0
11_03_25_083,0,0
11_03_25_150,0,0
11_03_25_218,0,0
11_03_25_292,0,0
11_03_25_374,0,0
11_03_25_454,0,0
11_03_25_546,0,0
11_03_25_620,0,0
11_03_25_706,0,0
11_03_25_770,0,0
11_03_25_839,0,0
11_03_25_892,0,0
11_03_25_968,0,0
11_03_26_026,0,0
11_03_26_082,0,0
11_03_26_226,0,0
11_03_26_287,0,0
11_03_26_350,0,0
11_03_26_417,0,0
11_03_26_493,0,0
11_03_26_559,0,0
11_03_26_631,0,0
11_03_26_683,0,0
11_03_26_749,0,0
11_03_26_810,0,0
11_03_26_890,0,0
11_03_26_954,0,0
11_03_27_028,0,0
11_03_27_082,0,0
11_03_27_170,0,0
11_03_27_221,0,0
11_03_27_286,0,0
11_03_27_348,0,0
11_03_27_419,0,0
11_03_27_477,0,0
11_03_27_542,0,0
11_03_27_604,0,0
11_03_27_664,0,0
11_03_27_732,0,0
11_03_27_802,0,0
11_03_27_873,0,0
11_03_27_932,0,0
11_03_28_000,0,0
11_03_28_075,0,0
11_03_28_154,0,0
11_03_28_236,0,0
11_03_28_300,0,0
11_03_28_373,0,0
11_03_28_439,0,0
11_03_28_509,0,0
11_03_28_574,0,0
11_03_28_645,0,0
11_03_28_701,0,0
11_03_28_778,0,0
11_03_28_837,0,0
11_03_28_902,0,0
11_03_28_962,0,0
11_03_29_034,0,0
11_03_29_088,0,0
11_03_29_167,0,0
11_03_29_228,0,0
11_03_29_400,0,0
11_03_29_478,0,0
11_03_29_544,0,0
11_03_29_608,0,0
11_03_29_672,0,0
11_03_29_744,0,0
11_03_29_818,0,0
11_03_29_886,0,0
11_03_29_975,0,0
11_03_30_034,0,0
11_03_30_091,0,0
11_03_30_219,0,0
11_03_30_288,0,0
11_03_30_366,0,0
11_03_30_427,0,0
11_03_30_495,0,0
11_03_30_561,0,0
11_03_30_634,0,0
11_03_30_688,0,0
11_03_30_776,0,0
11_03_30_831,0,0
11_03_30_919,0,0
11_03_30_992,0,0
11_03_31_064,0,0
11_03_31_129,0,0
11_03_31_196,0,0
11_03_31_251,0,0
11_03_31_329,0,0
11_03_31_452,0,0
11_03_31_507,0,0
11_03_31_574,0,0
11_03_31_637,0,0
11_03_31_689,0,0
11_03_31_768,0,0
11_03_31_842,0,0
11_03_31_903,0,0
11_03_31_972,0,0
11_03_32_031,0,0
11_03_32_079,0,0
11_03_32_133,0,0
11_03_32_205,0,0
11_03_32_275,0,0
11_03_32_347,0,0
11_03_32_414,0,0
11_03_32_469,0,0
11_03_32_539,0,0
11_03_32_607,0,0
11_03_32_673,0,0
11_03_32_768,0,0
11_03_32_824,0,0
11_03_32_887,0,0
11_03_32_957,0,0
11_03_33_030,0,0
11_03_33_087,0,0
11_03_33_156,0,0
11_03_33_211,0,0
11_03_33_265,0,0
11_03_33_334,0,0
11_03_33_405,0,0
11_03_33_471,0,0
11_03_33_540,0,0
11_03_33_602,0,0
11_03_33_662,0,0
11_03_33_722,0,0
11_03_33_840,0,0
11_03_33_908,0,0
11_03_33_983,0,0
11_03_34_039,0,0
11_03_34_108,0,0
11_03_34_168,0,0
11_03_34_249,0,0
11_03_34_299,0,0
11_03_34_367,0,0
11_03_34_424,0,0
11_03_34_512,0,0
11_03_34_576,0,0
11_03_34_654,0,0
11_03_34_717,0,0
11_03_34_787,0,0
11_03_34_837,0,0
11_03_34_905,0,0
11_03_34_973,0,0
11_03_35_042,0,0
11_03_35_101,0,0
11_03_35_172,0,0
11_03_35_224,0,0
11_03_35_284,0,0
11_03_35_355,0,0
11_03_35_434,0,0
11_03_35_496,0,0
11_03_35_577,0,0
11_03_35_646,0,0
11_03_35_715,0,0
11_03_35_775,0,0
11_03_35_851,0,0
11_03_35_916,0,0
11_03_35_993,0,0
11_03_36_051,0,0
11_03_36_126,0,0
11_03_36_191,0,0
11_03_36_258,0,0
11_03_36_323,0,0
11_03_36_388,0,0
11_03_36_451,0,0
11_03_36_527,0,0
11_03_36_614,0,0
11_03_36_679,0,0
11_03_36_766,0,0
11_03_36_821,0,0
11_03_36_896,0,0
11_03_36_951,0,0
11_03_37_024,0,0
11_03_37_089,0,0
11_03_37_171,0,0
11_03_37_222,0,0
11_03_37_298,0,0
11_03_37_369,0,0
11_03_37_446,0,0
11_03_37_516,0,0
11_03_37_588,0,0
11_03_37_656,0,0
11_03_37_726,0,0
11_03_37_798,0,0
11_03_37_863,0,0
11_03_37_931,0,0
11_03_37_994,0,0
11_03_38_064,0,0
11_03_38_135,0,0
11_03_38_206,0,0
11_03_38_273,0,0
11_03_38_345,0,0
11_03_38_408,0,0
11_03_38_477,0,0
11_03_38_541,0,0
11_03_38_615,0,0
11_03_38_680,0,0
11_03_38_759,0,0
11_03_38_817,0,0
11_03_38_884,0,0
11_03_38_950,0,0
11_03_39_022,0,0
11_03_39_088,0,0
11_03_39_162,0,0
11_03_39_216,0,0
11_03_39_309,0,0
11_03_39_362,0,0
11_03_39_425,0,0
11_03_39_482,0,0
11_03_39_544,0,0
11_03_39_602,0,0
11_03_39_670,0,0
11_03_39_731,0,0
11_03_39_814,0,0
11_03_39_876,0,0
11_03_39_942,0,0
11_03_39_995,0,0
11_03_40_077,0,0
11_03_40_133,0,0
11_03_40_197,0,0
11_03_40_258,0,0
11_03_40_324,0,0
11_03_40_381,0,0
11_03_40_429,0,0
11_03_40_501,0,0
11_03_40_552,0,0
11_03_40_622,0,0
11_03_40_677,0,0
11_03_40_749,0,0
11_03_40_800,0,0
11_03_40_862,0,0
11_03_40_918,0,0
11_03_40_970,0,0
11_03_41_042,0,0
11_03_41_097,0,0
11_03_41_163,0,0
11_03_41_211,0,0
11_03_41_277,0,0
11_03_41_332,0,0
