timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_00_07_462,1418.778,1472.55,1,0,0,0,4
12_00_07_599,115.742,133.78,1,2,0,0,4
12_00_07_739,123.802,138.72,1,2,0,0,4
12_00_07_894,137.155,152.14,1,2,0,0,4
12_00_08_028,116.53,130.94,1,2,0,0,4
12_00_08_180,121.519,148.9,1,2,0,0,4
12_00_08_330,136.295,149.25,1,2,0,0,4
12_00_08_478,130.047,144.58,1,2,0,0,4
12_00_08_620,126.824,140.92,1,2,0,0,4
12_00_08_797,159.455,173.3,1,2,0,0,4
12_00_08_984,148.402,185.65,1,2,0,0,4
12_00_09_168,149.156,181.63,1,2,0,0,4
12_00_09_389,139.342,219.01,1,2,0,0,4
12_00_09_611,148.574,210.98,1,2,0,0,4
12_00_09_785,150.796,171.27,1,2,0,0,4
12_00_09_930,113.855,140.64,1,2,0,0,4
12_00_10_081,129.02,146.15,1,2,0,0,4
12_00_10_232,122.238,145.93,1,2,0,0,4
12_00_10_389,131.734,152.65,1,2,0,0,4
12_00_10_527,110.132,134.58,1,2,0,0,4
12_00_10_648,91.654,115.27,1,2,0,0,4
12_00_10_772,94.626,118.12,1,2,0,0,4
12_00_10_891,,,,,,,
12_00_11_133,118.574,137.41,1,2,0,0,4
12_00_11_288,122.052,151.97,1,2,0,0,4
12_00_11_467,109.75,173.31,1,2,0,0,4
12_00_11_588,98.761,118.08,1,2,0,0,4
12_00_11_699,85.282,108.24,1,2,0,0,4
12_00_11_812,89.584,109.94,1,2,0,0,4
12_00_11_953,114.261,138.22,1,2,0,0,4
12_00_12_083,96.046,124.28,1,2,0,0,4
12_00_12_238,123.099,151.23,1,2,0,0,4
12_00_12_370,105.772,131.09,1,2,0,0,4
12_00_12_532,132.641,157.1,1,2,0,0,4
12_00_12_692,131.182,155.55,1,2,0,0,4
12_00_12_836,114.569,139.09,1,2,0,0,4
12_00_12_977,115.914,138.77,1,2,0,0,4
12_00_13_147,143.999,166.4,1,2,0,0,4
12_00_13_293,118.691,142.9,1,2,0,0,4
12_00_13_450,125.552,151.62,1,2,0,0,4
12_00_13_578,99.932,124.6,1,2,0,0,4
12_00_13_688,80.22,106.89,1,2,0,0,4
12_00_13_842,122.953,150.33,1,2,0,0,4
12_00_13_972,103.011,125.41,1,2,0,0,4
12_00_14_128,124.629,150.86,1,1,0,0,4
12_00_14_276,123.942,145.17,1,1,0,0,4
12_00_14_446,136.55,166.34,1,0,0,0,4
12_00_14_600,131.422,150.3,1,0,0,0,4
12_00_14_754,118.416,149.97,1,2,0,0,4
12_00_14_901,115.963,141.75,1,2,0,0,4
12_00_15_035,108.194,130.42,1,2,0,0,4
12_00_15_177,112.282,137.4,1,2,0,0,4
12_00_15_322,116.767,141.19,1,1,0,0,4
12_00_15_482,132.635,155.18,1,0,0,0,4
12_00_15_547,0.815,62.39,0,0,0,0,4
12_00_15_607,1.101,56.33,0,0,0,0,4
12_00_15_644,0.66,33.36,0,0,0,0,4
12_00_15_674,2.323,25.08,0,0,0,0,4
12_00_15_750,0.7,73.57,0,2,0,0,4
12_00_15_786,2.127,32.64,0,2,0,0,4
12_00_15_817,0.923,26.58,0,2,0,0,4
12_00_15_853,0.795,34.65,0,2,0,0,4
12_00_15_891,1.174,35.12,0,2,0,0,4
12_00_15_956,10.257,63.21,0,2,0,0,4
12_00_15_988,0.879,27.93,0,2,0,0,4
12_00_16_041,11.167,50.27,0,2,0,0,4
12_00_16_071,0.603,25.65,0,2,0,0,4
12_00_16_108,1.058,34.96,0,2,0,0,4
12_00_16_141,0.809,30.61,0,2,0,0,4
12_00_16_171,2.109,27.59,0,2,0,0,4
12_00_16_203,0.572,28.92,0,2,0,0,4
12_00_16_245,0.974,38.97,0,2,0,0,4
12_00_16_283,2.498,33.71,0,2,0,0,4
12_00_16_312,0.666,25.06,0,2,0,0,4
12_00_16_354,11.059,37.66,0,2,0,0,4
12_00_16_391,0.671,33.16,0,2,0,0,4
12_00_16_420,0.644,26.1,0,2,0,0,4
12_00_16_449,0.66,25.58,0,2,0,0,4
12_00_16_479,0.74,28.32,0,2,0,0,4
12_00_16_529,8.074,47.65,0,2,0,0,4
12_00_16_560,0.523,28.92,0,2,0,0,4
12_00_16_615,17.549,53.27,0,2,0,0,4
12_00_16_643,1.179,26.15,0,2,0,0,4
12_00_16_673,0.489,26.32,0,2,0,0,4
12_00_16_692,0.416,16.06,0,2,0,0,4
12_00_16_720,0.477,25.17,0,2,0,0,4
12_00_16_751,0.566,29.26,0,2,0,0,4
12_00_16_788,0.622,34.18,0,2,0,0,4
12_00_16_812,0.713,22.71,0,2,0,0,4
12_00_16_831,0.627,16.19,0,1,0,0,4
12_00_16_859,0.74,25.16,0,1,0,0,4
12_00_16_896,5.071,35.23,0,1,0,0,4
12_00_16_919,0.574,21.54,0,1,0,0,4
12_00_16_940,0.436,18.67,0,1,0,0,4
12_00_16_963,0.605,21.07,0,1,0,0,4
12_00_17_011,10.515,44.26,0,1,0,0,4
12_00_17_043,0.811,30.2,0,1,0,0,4
12_00_17_073,0.584,26.67,0,1,0,0,4
12_00_17_097,0.901,21.58,0,1,1,0,1
12_00_17_123,0.998,23.57,0,2,1,0,1
12_00_17_154,0.708,29.64,0,2,1,0,1
12_00_17_180,0.54,24.64,0,2,1,0,1
12_00_17_206,0.557,24.05,0,2,1,0,1
12_00_17_232,0.57,23.62,0,2,1,0,1
12_00_17_263,0.661,28.09,0,2,1,0,1
12_00_17_290,0.511,25.1,0,2,1,0,1
12_00_17_314,0.494,22.07,0,2,1,0,1
12_00_17_336,0.428,20.62,0,2,1,0,1
12_00_17_364,1.054,26.1,0,2,1,0,1
12_00_17_384,1.201,17.23,0,2,1,0,1
12_00_17_438,4.81,50.65,0,2,1,0,1
12_00_17_460,0.528,19.67,0,2,1,0,1
12_00_17_482,0.503,19.86,0,2,1,0,1
12_00_17_506,0.488,22.4,0,2,1,0,1
12_00_17_539,2.901,30.91,0,2,1,0,1
12_00_17_577,6.793,36.37,0,2,1,0,1
12_00_17_597,0.537,17.08,0,2,1,0,1
12_00_17_620,0.575,20.56,0,2,1,0,1
12_00_17_640,0.516,18.83,0,2,1,0,1
12_00_17_693,19.391,52.93,0,2,1,0,1
12_00_17_722,0.551,23.07,0,2,1,0,1
12_00_17_748,0.596,24.08,0,2,1,0,1
12_00_17_772,0.686,22.09,0,2,1,0,1
12_00_17_794,0.703,18.58,0,2,1,0,1
12_00_17_818,0.658,21.2,0,2,1,0,1
12_00_17_840,0.669,20.05,0,2,1,0,1
12_00_17_862,0.703,18.06,0,2,1,0,1
12_00_17_886,0.517,21.57,0,2,1,0,1
12_00_17_908,0.567,19.2,0,2,1,0,1
12_00_17_931,0.579,22.22,0,2,1,0,1
12_00_17_953,0.516,20.12,0,2,1,0,1
12_00_17_977,0.585,22.71,0,2,1,0,1
12_00_17_992,0.406,14.19,0,2,1,0,1
12_00_18_011,0.466,16.78,0,2,1,0,1
12_00_18_033,0.398,19.73,0,2,1,0,1
12_00_18_057,0.43,21.89,0,2,1,0,1
12_00_18_079,0.396,20.55,0,2,1,0,1
12_00_18_101,0.47,20.07,0,2,1,0,1
12_00_18_121,0.434,18.57,0,2,1,0,1
12_00_18_138,0.301,16.06,0,2,1,0,1
12_00_18_153,0.305,14.02,0,2,1,0,1
12_00_18_171,0.395,15.03,0,2,1,0,1
12_00_18_193,0.471,20.55,0,2,1,0,1
12_00_18_226,8.811,30.08,0,2,1,0,1
12_00_18_242,0.364,14.55,0,2,1,0,1
12_00_18_263,0.618,18.1,0,2,1,0,1
12_00_18_284,0.4,19.56,0,2,1,0,1
12_00_18_302,1.133,16.55,0,2,1,0,1
12_00_18_327,0.852,23.07,0,2,1,0,1
12_00_18_351,0.366,20.6,0,2,1,0,1
12_00_18_373,0.521,21.07,0,2,1,0,1
12_00_18_391,0.502,16.06,0,2,1,0,1
12_00_18_414,0.458,20.05,0,2,1,0,1
12_00_18_431,0.379,16.05,0,2,1,0,1
12_00_18_472,14.539,38.18,0,2,1,0,1
12_00_18_492,0.75,17.55,0,2,1,0,1
12_00_18_514,0.521,21.08,0,2,1,0,1
12_00_18_541,0.483,23.07,0,2,1,0,1
12_00_18_561,0.418,18.55,0,2,1,0,1
12_00_18_598,0.537,34.7,0,2,1,0,1
12_00_18_620,1.443,20.76,0,2,1,0,1
12_00_18_639,0.556,18.61,0,2,1,0,1
12_00_18_656,0.428,14.54,0,2,1,0,1
12_00_18_673,0.507,15.08,0,2,1,0,1
12_00_18_687,0.358,13.56,0,2,1,0,1
12_00_18_708,2.147,20.09,0,2,1,0,1
12_00_18_738,1.594,27.11,0,2,1,0,1
12_00_18_763,0.628,23.59,0,2,1,0,1
12_00_18_788,0.476,23.56,0,2,1,0,1
12_00_18_810,0.665,21.09,0,2,1,0,1
12_00_18_835,1.533,22.59,0,2,1,0,1
12_00_18_857,0.469,19.09,0,2,1,0,1
12_00_18_882,0.609,23.09,0,2,1,0,1
12_00_18_922,1.735,35.6,0,2,1,0,1
12_00_18_964,1.199,40.16,0,2,1,0,1
12_00_19_013,0.771,45.54,0,2,1,0,1
12_00_19_041,0.564,25.74,0,2,1,0,1
12_00_19_071,0.775,27.09,0,2,1,0,1
12_00_19_093,0.784,19.3,0,2,1,0,1
12_00_19_131,0.613,33.84,0,2,1,0,1
12_00_19_153,0.459,20.92,0,2,1,0,1
12_00_19_180,0.986,24.91,0,2,1,0,1
12_00_19_209,0.617,26.2,0,2,1,0,1
12_00_19_240,0.488,28.06,0,2,1,0,1
12_00_19_272,0.492,31.55,0,2,1,0,1
12_00_19_305,0.903,30.06,0,2,1,0,1
12_00_19_344,0.655,36.83,0,2,1,0,1
12_00_19_369,0.614,21.02,0,2,1,0,1
12_00_19_400,0.613,28.26,0,2,1,0,1
12_00_19_429,0.707,27.26,0,2,1,0,1
12_00_19_451,0.902,20.17,0,2,1,0,1
12_00_19_480,0.52,26.28,0,2,1,0,1
12_00_19_503,0.415,21.02,0,2,1,0,1
12_00_19_537,0.649,31.16,0,2,1,0,1
12_00_19_563,0.738,23.2,0,2,1,0,1
12_00_19_590,0.526,25.83,0,2,1,0,1
12_00_19_615,0.749,21.72,0,2,1,0,1
12_00_19_641,0.492,22.61,0,2,1,0,1
12_00_19_680,0.626,35.83,0,2,1,0,1
12_00_19_714,0.62,31.07,0,2,1,0,1
12_00_19_738,0.444,20.41,0,2,1,0,1
12_00_19_764,0.536,24.62,0,2,1,0,1
12_00_19_810,10.856,43.34,0,2,1,0,1
12_00_19_837,0.595,23.24,0,2,1,0,1
12_00_19_860,0.828,21.82,0,2,1,0,1
12_00_19_884,1.451,22.08,0,2,1,0,1
12_00_19_904,0.395,17.54,0,2,1,0,1
12_00_19_949,9.913,42.97,0,2,1,0,1
12_00_19_978,0.583,26.09,0,2,1,0,1
12_00_20_004,0.601,25.14,0,2,1,0,1
12_00_20_029,0.515,22.41,0,2,1,0,1
12_00_20_077,18.856,44.56,0,2,1,0,1
12_00_20_106,0.703,26.64,0,2,1,0,1
12_00_20_135,1.601,25.58,0,2,1,0,1
12_00_20_159,0.557,21.18,0,2,1,0,1
12_00_20_210,12.739,48.5,0,2,1,0,1
12_00_20_237,0.43,25.25,0,2,1,0,1
12_00_20_262,0.464,23.14,0,2,1,0,1
12_00_20_286,0.865,21.04,0,2,1,0,1
12_00_20_303,0.359,15.03,0,2,1,0,1
12_00_20_331,0.559,25.09,0,2,1,0,1
12_00_20_358,0.517,26.27,0,2,1,0,1
12_00_20_383,0.564,24.06,0,2,1,0,1
12_00_20_403,0.574,17.53,0,2,1,0,1
12_00_20_426,0.37,19.53,0,2,1,0,1
12_00_20_456,0.617,28.18,0,2,1,0,1
12_00_20_495,5.433,36.27,0,2,1,0,1
12_00_20_515,0.678,17.04,0,2,1,0,1
12_00_20_536,0.538,17.63,0,2,1,0,1
12_00_20_553,0.316,17.72,0,2,1,0,1
12_00_20_573,0.359,17.13,0,2,1,0,1
12_00_20_604,1.63,29.16,0,2,1,0,1
12_00_20_639,0.57,32.65,0,2,1,0,1
12_00_20_660,0.393,19.17,0,2,1,0,1
12_00_20_684,1.892,20.71,0,2,1,0,1
12_00_20_701,0.332,15.12,0,2,1,0,1
12_00_20_722,0.968,20.17,0,2,1,0,1
12_00_20_771,9.852,46.09,0,2,1,0,1
12_00_20_791,0.474,17.58,0,2,1,0,1
12_00_20_813,0.576,20.96,0,2,1,0,1
12_00_20_837,0.639,19.04,0,2,1,0,1
12_00_20_863,1.395,25.23,0,2,1,0,1
12_00_20_898,0.598,33.18,0,2,1,0,1
12_00_20_924,0.402,24.11,0,2,1,0,1
12_00_20_946,0.523,20.26,0,2,1,0,1
12_00_20_972,0.458,24.19,0,2,1,0,1
12_00_21_008,0.504,32.64,0,2,1,0,1
12_00_21_037,0.466,26.62,0,2,1,0,1
12_00_21_062,0.636,23.07,0,2,1,0,1
12_00_21_090,0.525,24.26,0,2,1,0,1
12_00_21_116,0.468,24.4,0,2,1,0,1
12_00_21_170,3.861,52.16,0,2,1,0,1
12_00_21_197,1.278,26.08,0,2,1,0,1
12_00_21_218,0.413,18.67,0,2,1,0,1
12_00_21_238,0.767,17.4,0,2,1,0,1
12_00_21_289,12.19,49.8,0,2,1,0,1
