timestamp,label,probability,transition_time
10_51_25_333,0,0.9991831994516353,0.655
10_51_40_024,2,0.9515107468532656,0.334
10_51_46_619,0,0.9712184837200274,0.345
10_52_02_328,1,0.6125811646208771,0.535
10_52_08_201,0,0.9795354777724606,0.359
10_52_24_707,2,0.7333348429562637,0.515
10_52_31_434,0,0.9300308571106765,0.311
10_52_45_785,1,0.9159430150735862,0.247
10_52_46_942,0,0.9786409248383557,0.359
10_53_34_264,2,0.748828029037798,0.527
10_53_41_357,0,0.9272510217419186,0.538
10_53_58_065,2,0.8969604879941216,0.388
10_54_04_324,0,0.8933153746713743,0.217
10_54_21_325,1,0.8669149074996413,0.48
10_54_27_213,0,0.9589974439565974,0.475
10_54_35_194,2,0.6995009977683638,0.588
10_54_37_797,0,0.7658813062945824,0.566
10_55_09_409,1,0.4207231087334549,0.551
10_55_14_743,0,0.8545164487401548,0.245
10_55_29_649,2,0.9361816381396225,0.506
10_55_36_797,0,0.9617142223512154,0.575
10_55_54_277,2,0.6716921002676562,0.565
10_56_00_800,0,0.8959415970424253,0.37
10_56_09_616,1,0.8619558274790341,0.602
10_56_10_719,0,0.5321413458847538,0.529
