Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_18_34_106,6.0,7.0,-37.0,-36.0,-6.0,-2.0,-3.0,19.0,0.9790039,-0.12939453,0.23388672,2.6219513,9.3902445,9.512196
14_18_34_106,-7.0,6.0,127.0,-21.0,-3.0,-2.0,-3.0,20.0,0.96777344,-0.111328125,0.23925781,6.2195125,10.853659,8.658537
14_18_34_106,-4.0,-8.0,-40.0,17.0,4.0,2.0,2.0,-12.0,0.95751953,-0.10986328,0.22167969,4.634146,8.902439,6.890244
14_18_34_106,0.0,0.0,-43.0,-14.0,-5.0,-4.0,-1.0,-3.0,0.9169922,-0.12158203,0.22265625,1.7073171,5.0609756,7.012195
14_18_34_106,0.0,0.0,4.0,-7.0,-2.0,1.0,-2.0,5.0,0.9140625,-0.10107422,0.22705078,-1.7073171,4.634146,6.4634147
14_18_34_106,8.0,0.0,17.0,-11.0,-6.0,-1.0,-3.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0
14_18_34_106,-5.0,-4.0,-22.0,0.0,4.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14_18_34_106,-2.0,0.0,3.0,-2.0,0.0,-1.0,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0
14_18_34_106,-3.0,-4.0,-4.0,3.0,-1.0,-3.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
14_18_34_106,-2.0,1.0,3.0,-2.0,-1.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
14_18_34_171,-2.0,2.0,0.0,30.0,3.0,-3.0,-1.0,-1.0,1.0317383,-0.087402344,0.20263672,1.9512196,10.243902,4.2073174
14_18_34_171,6.0,17.0,15.0,-90.0,-11.0,0.0,1.0,11.0,1.0146484,-0.14746094,0.22021484,-0.24390244,9.817074,7.1951222
14_18_34_171,-1.0,-2.0,33.0,24.0,5.0,1.0,0.0,-6.0,0.9790039,-0.12939453,0.23388672,2.6219513,9.3902445,9.512196
14_18_34_171,-1.0,3.0,127.0,50.0,2.0,-4.0,-1.0,-1.0,0.96777344,-0.111328125,0.23925781,6.2195125,10.853659,8.658537
14_18_34_171,-4.0,-12.0,-128.0,-45.0,-6.0,0.0,-1.0,0.0,0.95751953,-0.10986328,0.22167969,4.634146,8.902439,6.890244
14_18_34_171,4.0,10.0,66.0,10.0,4.0,2.0,-2.0,-2.0,0.9169922,-0.12158203,0.22265625,1.7073171,5.0609756,7.012195
14_18_34_171,-3.0,-7.0,-2.0,5.0,1.0,1.0,-1.0,-1.0,0.9140625,-0.10107422,0.22705078,-1.7073171,4.634146,6.4634147
14_18_34_231,-1.0,2.0,-14.0,-36.0,-4.0,-2.0,-12.0,1.0,0.9638672,-0.15429688,0.2211914,6.52439,2.0731707,3.5365853
14_18_34_231,-4.0,3.0,51.0,29.0,5.0,-1.0,0.0,-4.0,0.9453125,-0.11767578,0.22949219,15.6707325,3.6585367,8.292683
14_18_34_231,2.0,9.0,100.0,6.0,0.0,0.0,-2.0,-1.0,0.9614258,-0.10498047,0.23486328,23.59756,3.9634147,7.4390244
14_18_34_231,-5.0,-7.0,-78.0,8.0,-5.0,-3.0,-3.0,-3.0,0.94091797,-0.10253906,0.2446289,22.073172,3.902439,8.109756
14_18_34_231,0.0,4.0,37.0,32.0,5.0,0.0,1.0,2.0,0.91552734,-0.103515625,0.2788086,22.012196,6.768293,9.329268
14_18_34_231,-1.0,-3.0,34.0,17.0,-1.0,-2.0,-2.0,-3.0,0.9277344,-0.08544922,0.2631836,7.865854,7.682927,13.841464
14_18_34_231,0.0,-3.0,-107.0,-48.0,-5.0,0.0,-2.0,0.0,1.0317383,-0.087402344,0.20263672,1.9512196,10.243902,4.2073174
14_18_34_231,-3.0,1.0,36.0,-7.0,-4.0,-2.0,-2.0,-2.0,1.0146484,-0.14746094,0.22021484,-0.24390244,9.817074,7.1951222
14_18_34_231,-2.0,-1.0,7.0,-1.0,2.0,-2.0,-3.0,0.0,0.9790039,-0.12939453,0.23388672,2.6219513,9.3902445,9.512196
14_18_34_231,-1.0,2.0,2.0,8.0,0.0,-1.0,0.0,-1.0,0.96777344,-0.111328125,0.23925781,6.2195125,10.853659,8.658537
14_18_34_287,-15.0,-13.0,-35.0,-50.0,-12.0,-8.0,-6.0,-4.0,0.94091797,-0.15527344,0.1928711,21.524391,2.317073,5.2439027
