timestamp,myo_inf_time,class,probability
14_24_19_894,5.285,0,0.999347706
14_24_19_977,5.667,0,0.998949241
14_24_20_011,4.872,0,0.999207935
14_24_20_075,6.891,0,0.999203802
14_24_20_172,3.946,0,0.998040267
14_24_20_235,3.942,0,0.998676551
14_24_20_285,5.213,0,0.999210978
14_24_20_332,4.269,0,0.999031394
14_24_20_383,2.708,0,0.999187273
14_24_20_438,3.822,0,0.999133643
14_24_20_486,3.113,0,0.999157268
14_24_20_533,2.766,0,0.999158756
14_24_20_595,3.723,0,0.99915584
14_24_20_655,3.887,0,0.999167344
14_24_20_706,2.964,0,0.999214095
14_24_20_754,2.832,0,0.999177139
14_24_20_811,4.742,0,0.999164251
14_24_20_880,2.829,0,0.999183385
14_24_20_928,3.85,0,0.999217618
14_24_20_975,2.895,0,0.999222376
14_24_21_047,3.03,0,0.999226776
14_24_21_105,3.489,0,0.999202067
14_24_21_152,5.698,0,0.999222861
14_24_21_204,4.575,0,0.999208205
14_24_21_254,2.792,0,0.999081782
14_24_21_320,2.768,0,0.998797738
14_24_21_381,2.792,0,0.998771727
14_24_21_437,4.415,0,0.998799934
14_24_21_491,4.673,0,0.998722437
14_24_21_555,4.262,0,0.998815999
14_24_21_613,4.738,0,0.999058953
14_24_21_685,4.813,0,0.999202274
14_24_21_737,3.22,0,0.999186893
14_24_21_795,4.945,0,0.999191682
14_24_21_852,2.869,0,0.999161204
14_24_21_915,3.533,0,0.999174056
14_24_21_981,5.958,0,0.999226851
14_24_22_041,2.842,0,0.999197706
14_24_22_092,3.021,0,0.999216132
14_24_22_145,4.399,0,0.999176468
14_24_22_202,3.673,0,0.99913302
14_24_22_265,3.125,0,0.999147847
14_24_22_325,2.954,0,0.9991337
14_24_22_387,3.54,0,0.998726467
14_24_22_448,2.89,0,0.999206255
14_24_22_507,3.851,0,0.998931707
14_24_22_564,4.767,0,0.999150208
14_24_22_619,2.603,0,0.999175775
14_24_22_678,5.21,0,0.999168292
14_24_22_740,2.715,0,0.999217048
14_24_22_801,3.964,0,0.999142966
14_24_22_876,5.014,0,0.999182731
14_24_22_943,4.368,0,0.99915144
14_24_23_015,3.868,0,0.999169588
14_24_23_077,5.739,0,0.998980605
14_24_23_140,3.025,0,0.998823464
14_24_23_207,6.496,0,0.999179806
14_24_23_272,3.827,0,0.999203029
14_24_23_341,6.041,0,0.999224011
14_24_23_403,3.992,0,0.999220182
14_24_23_473,5.828,0,0.999193617
14_24_23_540,5.409,0,0.999114833
14_24_23_593,2.835,0,0.999075485
14_24_23_670,2.715,0,0.999067643
14_24_23_720,3.283,0,0.999161078
14_24_23_802,5.175,0,0.999131263
14_24_23_849,4.46,0,0.999138976
14_24_23_915,3.437,0,0.999167116
14_24_23_977,4.799,0,0.999187909
14_24_24_044,3.86,0,0.99918596
14_24_24_089,2.689,0,0.999173426
14_24_24_145,5.186,0,0.999210701
14_24_24_212,5.241,0,0.999159103
14_24_24_259,4.247,0,0.998899922
14_24_24_331,4.101,0,0.998894751
14_24_24_384,2.621,0,0.998846681
14_24_24_451,3.697,0,0.998823908
14_24_24_507,3.356,0,0.999001738
14_24_24_558,3.95,0,0.999147054
14_24_24_624,3.491,0,0.999185448
14_24_24_670,5.098,0,0.999201086
14_24_24_726,3.319,0,0.999164355
14_24_24_778,4.812,0,0.999259089
14_24_24_834,4.914,0,0.999217029
14_24_24_887,2.858,0,0.999211628
14_24_24_948,4.023,0,0.999195675
14_24_24_998,2.602,0,0.999161707
14_24_25_048,4.299,0,0.999172842
14_24_25_109,4.735,0,0.999196686
14_24_25_160,3.518,0,0.999174003
14_24_25_223,3.835,0,0.999218311
14_24_25_282,5.185,0,0.999215332
14_24_25_329,3.33,0,0.999049144
14_24_25_387,2.834,0,0.998929196
14_24_25_439,2.713,0,0.999166207
14_24_25_491,5.309,0,0.999178418
14_24_25_543,3.204,0,0.99920948
14_24_25_597,4.776,0,0.999155541
14_24_25_653,4.447,0,0.999058173
14_24_25_697,3.214,0,0.999159616
14_24_25_755,3.78,0,0.999180902
14_24_27_533,3.079,0,0.999153949
14_24_27_584,3.379,0,0.999204798
14_24_27_653,4.189,0,0.999212309
14_24_27_707,3.614,0,0.999179299
14_24_27_771,5.149,0,0.999127775
14_24_27_838,3.002,0,0.999125206
14_24_27_900,3.702,0,0.999138787
14_24_27_951,3.2,0,0.999175997
14_24_28_016,3.616,0,0.999190637
14_24_28_083,4.204,0,0.999164994
14_24_28_147,6.064,0,0.999200775
14_24_28_215,3.994,0,0.999181074
14_24_28_279,5.737,0,0.999194184
14_24_28_348,3.66,0,0.999206892
14_24_28_410,4.21,0,0.999206497
14_24_28_475,3.706,0,0.999203462
14_24_28_530,3.56,0,0.999165834
14_24_28_598,5.447,0,0.999206769
14_24_28_661,4.685,0,0.99918031
14_24_28_727,4.296,0,0.999170158
14_24_28_781,3.18,0,0.999221023
14_24_28_850,4.487,0,0.999224611
14_24_28_908,4.376,0,0.999218145
14_24_28_958,3.623,0,0.999183554
14_24_29_031,2.688,0,0.999193159
14_24_29_099,4.717,0,0.999215382
14_24_29_167,2.965,0,0.999227332
14_24_29_233,4.18,0,0.99921034
14_24_29_289,3.321,0,0.99920444
14_24_29_347,7.492,0,0.999216674
14_24_29_419,3.292,0,0.999164617
14_24_29_497,6.196,0,0.99916382
14_24_29_570,4.469,0,0.999175192
14_24_29_616,7.402,0,0.999186477
14_24_29_688,3.369,0,0.999173752
14_24_29_758,7.666,0,0.998981848
14_24_29_849,4.412,0,0.99897721
14_24_29_919,4.803,0,0.999187133
14_24_29_980,4.138,0,0.999138452
14_24_30_049,4.285,0,0.999085226
14_24_30_110,3.216,0,0.999147635
14_24_30_184,5.243,0,0.999185479
14_24_30_255,4.765,0,0.999132164
14_24_30_336,6.259,0,0.999112434
14_24_30_413,6.301,0,0.999119796
14_24_30_495,5.141,0,0.998953994
14_24_30_572,5.039,0,0.999217123
14_24_30_645,4.845,0,0.999211623
14_24_30_727,4.639,0,0.999193035
14_24_30_803,5.823,0,0.999196109
14_24_30_889,5.634,0,0.999211171
14_24_30_965,5.019,0,0.999218184
14_24_31_047,5.901,0,0.999168416
14_24_31_133,5.145,0,0.999214124
14_24_31_217,5.772,0,0.999234275
14_24_31_299,5.105,0,0.999121437
14_24_31_383,5.614,0,0.999049356
14_24_31_464,5.493,0,0.999068553
14_24_31_550,5.66,0,0.999087334
14_24_31_628,5.047,0,0.999048206
14_24_31_717,4.86,0,0.999235071
14_24_31_814,6.693,0,0.999235423
14_24_31_909,5.391,0,0.999191502
14_24_32_012,6.318,0,0.999197273
14_24_32_104,5.382,0,0.999089831
14_24_32_200,6.876,0,0.999074743
14_24_32_297,6.957,0,0.999050907
14_24_32_399,6.796,0,0.99892064
14_24_32_503,4.862,0,0.998906187
14_24_32_612,5.963,0,0.998902362
14_24_32_666,5.646,0,0.998988536
14_24_32_771,6.022,0,0.999010633
14_24_32_824,6.092,0,0.998932849
14_24_32_930,6.117,0,0.998973623
14_24_33_035,8.748,0,0.999172491
14_24_33_137,5.19,0,0.999128015
14_24_33_242,8.401,0,0.998633493
14_24_33_348,6.871,0,0.998932305
14_24_33_454,7.18,0,0.999069136
14_24_33_558,6.04,0,0.999243738
14_24_33_660,6.659,0,0.999206295
14_24_33_756,6.991,0,0.999356499
14_24_33_867,6.659,0,0.999270321
14_24_33_975,6.297,0,0.99952765
14_24_34_035,8.41,0,0.999524247
14_24_34_088,7.941,0,0.999271829
14_24_34_193,6.987,0,0.99933334
14_24_34_296,5.547,0,0.999177127
14_24_34_394,6.518,0,0.998981526
14_24_34_501,6.298,0,0.998089272
14_24_34_610,6.602,0,0.999202753
14_24_34_707,7.401,0,0.998940733
14_24_34_813,6.157,0,0.998898824
14_24_34_921,6.765,0,0.999051268
14_24_35_029,6.023,0,0.998852615
14_24_35_138,5.902,0,0.998877274
14_24_35_241,6.597,0,0.998962358
14_24_35_354,7.154,0,0.998625382
14_24_35_462,7.205,0,0.998571035
14_24_35_556,5.078,0,0.998438328
14_24_35_660,6.667,0,0.998131872
14_24_35_757,4.849,0,0.997586028
14_24_35_855,7.092,0,0.997562984
14_24_35_967,7.835,0,0.997730604
14_24_36_058,6.738,0,0.997326267
14_24_36_155,7.812,0,0.998205361
14_24_36_261,6.44,0,0.997841117
14_24_36_365,6.118,0,0.998137025
14_24_36_459,5.204,0,0.998105661
14_24_36_555,5.072,0,0.998324146
14_24_36_640,5.256,0,0.998269797
14_24_36_724,4.7,0,0.997496622
14_24_36_815,5.672,0,0.998491719
14_24_36_897,4.433,0,0.998282044
14_24_36_977,4.103,0,0.998251501
14_24_37_065,5.031,0,0.995941212
14_24_37_149,6.149,0,0.997162341
14_24_37_227,5.271,0,0.99764673
14_24_37_305,4.407,0,0.997914517
14_24_37_383,5.565,0,0.997700769
14_24_37_467,4.389,0,0.99823181
14_24_37_544,6.985,0,0.998603919
14_24_37_631,4.964,0,0.998240655
14_24_37_711,5.125,0,0.998680145
14_24_37_790,6.447,0,0.998724496
14_24_37_875,4.299,0,0.998841894
14_24_37_956,5.245,0,0.998758496
14_24_38_034,5.074,0,0.99884411
14_24_38_112,6.311,0,0.999062371
14_24_38_194,5.026,0,0.999053728
14_24_38_279,5.282,0,0.996060744
14_24_38_365,5.833,0,0.995914865
14_24_38_451,5.203,0,0.996830578
14_24_38_534,5.542,0,0.997915303
14_24_38_626,7.587,0,0.997993152
14_24_38_718,6.766,0,0.99634547
14_24_38_805,5.556,0,0.998095162
14_24_38_900,5.868,0,0.99811415
14_24_38_991,6.394,0,0.997939008
14_24_39_084,6.095,0,0.998295693
14_24_39_179,6.823,0,0.997906529
14_24_39_282,9.75,0,0.998302645
14_24_39_370,4.616,0,0.998795668
14_24_39_466,6.316,0,0.996510959
14_24_39_565,7.342,0,0.996801682
14_24_39_658,7.176,0,0.998306574
14_24_39_761,6.565,0,0.987923753
14_24_39_865,5.492,0,0.922399126
14_24_39_964,6.643,0,0.830853995
14_24_40_061,7.182,0,0.390261611
14_24_40_159,7.547,0,0.379792549
14_24_40_260,8.269,2,0.502161204
14_24_40_364,9.744,1,0.708290668
14_24_40_466,8.128,1,0.620145198
14_24_40_566,5.782,1,0.664704315
14_24_40_671,7.042,1,0.75330128
14_24_40_767,7.111,1,0.837541208
14_24_40_921,8.06,1,0.801041352
14_24_41_028,8.577,1,0.595225574
14_24_41_148,9.419,2,0.571592431
14_24_41_240,8.377,3,0.404703709
14_24_41_353,7.569,2,0.571500791
14_24_41_451,7.004,2,0.581025408
14_24_41_549,8.332,3,0.466915407
14_24_41_650,7.506,3,0.622228995
14_24_41_743,6.402,2,0.385019074
14_24_41_847,6.012,2,0.523934223
14_24_41_957,7.555,2,0.660018442
14_24_42_057,8.534,2,0.632046601
14_24_42_149,6.918,2,0.59306382
14_24_42_253,5.723,2,0.510141411
14_24_42_352,8.141,2,0.516898748
14_24_42_448,7.499,3,0.6026864
14_24_42_553,8.172,3,0.485123695
14_24_42_654,6.55,3,0.62596652
14_24_42_751,7.406,3,0.421498509
14_24_42_853,7.666,3,0.433604834
14_24_42_954,6.655,1,0.35524239
14_24_43_054,6.967,2,0.497843416
14_24_43_158,8.291,2,0.490231656
14_24_43_254,7.388,1,0.504236744
14_24_43_350,6.476,1,0.498190021
14_24_43_429,5.215,1,0.490081731
14_24_43_519,7.071,1,0.605739282
14_24_43_607,7.171,1,0.583302045
14_24_43_695,7.427,1,0.402680428
14_24_43_778,6.845,2,0.687756938
14_24_43_857,6.209,2,0.58253837
14_24_43_941,4.782,2,0.43573892
14_24_44_018,5.051,2,0.302819753
14_24_44_099,4.55,0,0.406291139
14_24_44_176,5.612,0,0.797546996
14_24_44_250,4.381,0,0.925132894
14_24_44_321,6.363,0,0.926092582
14_24_44_394,4.343,0,0.973927671
14_24_44_510,4.083,0,0.944654742
14_24_44_579,6.575,0,0.879952815
14_24_44_654,4.774,0,0.76233061
14_24_44_732,4.737,0,0.688645986
14_24_44_800,4.818,0,0.786089283
14_24_44_871,4.94,0,0.883151056
14_24_44_935,4.063,0,0.885519067
14_24_44_991,4.462,0,0.780154587
14_24_45_038,4.549,1,0.569589502
14_24_45_106,5.712,0,0.605001414
14_24_45_158,4.392,0,0.685238752
14_24_45_208,3.786,0,0.869181403
14_24_45_279,4.379,0,0.953213804
14_24_45_340,3.633,0,0.946433646
14_24_45_410,5.744,0,0.964061804
14_24_45_475,4.754,0,0.971678373
14_24_45_549,3.957,0,0.954710773
14_24_45_608,4.556,0,0.997322748
14_24_45_676,6.216,0,0.997809358
14_24_45_739,3.446,0,0.998139649
14_24_45_807,6.371,0,0.99853082
14_24_45_873,3.417,0,0.998479028
14_24_45_943,4.345,0,0.998011453
14_24_46_016,4.95,0,0.998373088
14_24_46_077,3.561,0,0.998419965
14_24_46_123,3.824,0,0.998476477
14_24_46_173,3.192,0,0.997947261
14_24_46_232,3.31,0,0.998999284
14_24_46_297,6.218,0,0.99904037
14_24_46_369,5.609,0,0.999323297
14_24_46_445,6.753,0,0.999301041
14_24_46_519,4.8,0,0.999415314
14_24_46_597,4.65,0,0.999557732
14_24_46_670,5.085,0,0.999415725
14_24_46_749,5.015,0,0.998991456
14_24_46_821,5.055,0,0.998643689
14_24_46_899,4.37,0,0.998469026
14_24_46_980,5.503,0,0.998516393
14_24_47_063,4.992,0,0.999424396
14_24_47_141,6.281,0,0.998871801
14_24_47_215,4.073,0,0.999203874
14_24_47_296,4.037,0,0.999200167
14_24_47_383,5.686,0,0.999081681
14_24_47_471,4.196,0,0.998984424
14_24_47_548,4.598,0,0.998731227
14_24_47_628,6.166,0,0.99910603
14_24_47_713,5.504,0,0.998852821
14_24_47_795,5.941,0,0.998807208
14_24_47_878,5.505,0,0.998897575
14_24_47_966,5.351,0,0.998835558
14_24_48_059,5.135,0,0.999071325
14_24_48_142,5.1,0,0.999018359
14_24_48_240,5.192,0,0.998706133
14_24_48_333,5.994,0,0.998573172
14_24_48_433,7.656,0,0.998226989
14_24_48_522,4.662,0,0.999138002
