timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_30_48_453,1294.342,1337.24,1,1,0,0,4
14_30_48_635,134.349,180.82,1,2,0,0,4
14_30_48_855,181.297,217.44,1,2,0,0,4
14_30_49_039,135.182,180.13,1,2,0,0,4
14_30_49_238,154.87,196.06,1,0,0,0,4
14_30_49_441,136.836,199.86,1,0,0,0,4
14_30_49_577,,,,,,,
14_30_49_846,128.54,165.6,1,2,0,0,4
14_30_50_024,142.191,175.72,1,2,0,0,4
14_30_50_066,,,,,,,
14_30_50_333,134.063,171.62,1,2,0,0,4
14_30_50_543,129.106,196.31,1,2,0,0,4
14_30_50_732,139.321,177.7,1,2,0,0,4
14_30_50_935,152.531,196.98,1,2,0,0,4
14_30_51_081,122.962,142.16,1,2,0,0,4
14_30_51_256,143.542,171.5,1,2,0,0,4
14_30_51_432,146.734,173.58,1,2,0,0,4
14_30_51_466,,,,,,,
14_30_51_739,131.376,171.25,1,2,0,0,4
14_30_51_914,117.041,170.79,1,2,0,0,4
14_30_52_083,135.51,165.88,1,2,0,0,4
14_30_52_247,120.617,159.87,1,2,0,0,4
14_30_52_421,117.939,171.47,1,2,0,0,4
14_30_52_600,133.9,173.34,1,2,0,0,4
14_30_52_806,167.33,203.47,1,2,0,0,4
14_30_52_994,147.474,186.9,1,2,0,0,4
14_30_53_210,157.621,210.96,1,2,0,0,4
14_30_53_259,,,,,,,
14_30_53_503,96.142,143.02,1,2,0,0,4
14_30_53_674,146.87,167.16,1,2,0,0,4
14_30_53_707,,,,,,,
14_30_53_982,120.002,172.5,1,2,0,0,4
14_30_54_157,144.12,173.47,1,2,0,0,4
14_30_54_349,149.832,187.3,1,2,0,0,4
14_30_54_536,142.03,184.13,1,2,0,0,4
14_30_54_739,160.079,199.8,1,2,0,0,4
14_30_54_919,132.761,177.14,1,2,0,0,4
14_30_55_108,143.106,185.49,1,2,0,0,4
14_30_55_252,108.537,140.08,1,2,0,0,4
14_30_55_474,148.323,217.65,1,2,0,0,4
14_30_55_689,172.868,213.17,1,2,0,0,4
14_30_55_890,167.952,194.87,1,2,0,0,4
14_30_56_073,154.282,178.6,1,2,0,0,4
14_30_56_241,139.923,164.06,1,2,0,0,4
14_30_56_419,149.586,174.51,1,1,0,0,4
14_30_56_653,175.836,230.11,1,1,0,0,4
14_30_56_847,138.222,189.07,1,2,2,0,2
14_30_56_994,120.293,143.33,1,2,2,0,2
14_30_57_199,152.858,201.55,1,2,2,0,2
14_30_57_392,145.617,190.02,1,1,2,0,2
14_30_57_431,,,,,,,
14_30_57_751,156.404,218.47,1,1,2,0,2
14_30_57_951,139.062,195.26,1,2,2,0,2
14_30_58_077,,,,,,,
14_30_58_355,133.819,174.63,1,0,2,0,2
14_30_58_408,,,,,,,
14_30_58_670,113.192,160.87,1,1,0,0,4
14_30_58_868,151.272,194.63,1,0,0,0,4
14_30_59_081,158.173,210.44,1,2,0,0,4
14_30_59_244,114.652,159.18,1,2,0,0,4
14_30_59_398,130.269,150.03,1,2,0,0,4
14_30_59_588,120.298,185.46,1,2,0,0,4
14_30_59_743,130.009,152.47,1,1,0,0,4
14_30_59_889,,,,,,,
14_31_00_200,144.806,208.81,1,1,0,0,4
14_31_00_334,,,,,,,
14_31_00_620,120.621,183.95,1,0,2,0,2
14_31_00_771,132.22,148.83,1,0,2,0,2
14_31_00_942,142.394,166.51,1,2,0,0,4
14_31_01_116,119.057,170.15,1,2,0,0,4
14_31_01_255,122.056,136.86,1,2,0,0,4
14_31_01_401,119.579,145.34,1,2,0,0,4
14_31_01_562,141.015,157.56,1,2,0,0,4
14_31_01_736,149.016,171.29,1,2,0,0,4
14_31_01_911,152.686,171.68,1,2,0,0,4
14_31_02_098,160.399,181.99,1,2,0,0,4
14_31_02_242,120.758,141.38,1,2,0,0,4
14_31_02_406,141.815,159.23,1,2,0,0,4
14_31_02_553,123.195,143.31,1,2,0,0,4
14_31_02_694,112.704,137.13,1,2,0,0,4
14_31_02_827,105.8,129.17,1,2,0,0,4
14_31_03_000,142.652,170.19,1,2,0,0,4
14_31_03_184,147.407,181.91,1,2,0,0,4
14_31_03_365,148.327,177.8,1,2,0,0,4
14_31_03_569,125.596,198.31,1,2,2,2,4
14_31_03_722,120.321,149.83,1,2,2,2,4
14_31_03_903,149.857,177.95,1,2,2,2,4
14_31_04_073,135.221,165.21,1,2,2,2,4
14_31_04_221,122.173,143.82,1,2,2,2,4
14_31_04_417,158.926,193.69,1,2,2,2,4
14_31_04_576,125.784,153.8,1,2,2,2,4
14_31_04_657,0.829,76.66,0,2,2,2,4
14_31_04_689,1.787,29.43,0,2,2,2,4
14_31_04_723,0.731,30.85,0,2,2,2,4
14_31_04_755,0.609,29.33,0,2,2,2,4
14_31_04_782,0.668,25.05,0,2,2,2,4
14_31_04_815,0.83,29.41,0,2,2,2,4
14_31_04_857,8.948,40.52,0,2,2,2,4
14_31_04_891,0.491,29.2,0,2,2,2,4
14_31_04_920,0.796,26.78,0,2,2,2,4
14_31_04_971,8.739,48.72,0,2,2,2,4
14_31_04_999,0.633,25.28,0,2,2,2,4
14_31_05_039,0.711,36.9,0,2,2,2,4
14_31_05_073,0.793,30.41,0,2,2,2,4
14_31_05_101,0.964,23.16,0,2,2,2,4
14_31_05_135,0.717,33.44,0,2,2,2,4
14_31_05_170,0.562,29.84,0,2,2,2,4
14_31_05_207,1.208,33.44,0,2,2,2,4
14_31_05_239,1.952,28.85,0,2,2,2,4
14_31_05_276,1.063,34.74,0,2,2,2,4
14_31_05_308,0.678,26.79,0,2,2,2,4
14_31_05_337,0.837,26.58,0,2,2,2,4
14_31_05_378,0.844,37.44,0,2,2,2,4
14_31_05_413,0.972,32.59,0,2,2,2,4
14_31_05_459,0.774,42.81,0,2,2,2,4
14_31_05_483,1.109,23.18,0,2,2,2,4
14_31_05_518,1.313,32.17,0,2,2,2,4
14_31_05_556,0.689,33.82,0,2,2,2,4
14_31_05_599,7.68,41.32,0,2,2,2,4
14_31_05_633,1.027,31.3,0,1,2,2,4
14_31_05_680,11.05,43.77,0,1,2,2,4
14_31_05_708,0.87,24.69,0,1,2,2,4
14_31_05_741,0.738,30.52,0,1,2,2,4
14_31_05_769,1.225,24.87,0,1,2,2,4
14_31_05_802,0.797,31.17,0,1,2,2,4
14_31_05_837,0.602,32.17,0,1,2,2,4
14_31_05_862,0.595,21.14,0,1,2,2,4
14_31_05_885,0.454,19.61,0,1,2,2,4
14_31_05_911,0.734,26.05,0,1,2,2,4
14_31_05_939,0.762,23.08,0,1,2,2,4
14_31_05_963,1.353,23.44,0,1,2,2,4
14_31_05_991,0.596,22.75,0,1,2,2,4
14_31_06_015,0.599,21.96,0,1,2,2,4
14_31_06_041,0.493,24.51,0,1,2,2,4
14_31_06_060,0.444,17.06,0,1,2,2,4
14_31_06_078,0.755,17.13,0,1,2,2,4
14_31_06_104,0.612,22.59,0,1,2,2,4
14_31_06_130,2.259,22.06,0,1,2,2,4
14_31_06_151,0.544,19.05,0,1,2,2,4
14_31_06_172,0.475,19.57,0,2,1,2,1
14_31_06_192,0.47,16.56,0,2,1,2,1
14_31_06_216,2.92,20.46,0,2,1,2,1
14_31_06_241,0.621,23.11,0,2,1,2,1
14_31_06_272,0.922,26.59,0,2,1,2,1
14_31_06_292,0.666,19.08,0,2,1,2,1
14_31_06_311,0.517,15.05,0,2,1,2,1
14_31_06_329,2.247,17.57,0,2,1,2,1
