timestamp,myo_inf_time,class,probability
14_30_48_812,5.651,0,0.723491171
14_30_48_899,5.622,0,0.586436612
14_30_48_993,8.294,1,0.340798064
14_30_49_039,5.26,0,0.533517482
14_30_49_092,7.793,0,0.637363861
14_30_49_142,8.32,0,0.724502181
14_30_49_204,7.409,0,0.678586788
14_30_49_303,6.268,0,0.606329738
14_30_49_407,7.099,0,0.846374396
14_30_49_509,10.148,0,0.93924035
14_30_49_601,8.523,0,0.969156242
14_30_52_819,7.786,0,0.977355232
14_30_52_934,6.288,0,0.973908806
14_30_53_054,7.149,0,0.963744085
14_30_53_196,5.588,0,0.983346327
14_30_53_262,7.848,0,0.994116281
14_30_53_382,7.13,0,0.995771163
14_30_53_486,5.065,0,0.995865433
14_30_53_598,6.885,0,0.997336712
14_30_53_711,6.195,0,0.997760024
14_30_53_814,6.29,0,0.998077092
14_30_53_930,7.447,0,0.998458449
14_30_54_049,9.216,0,0.998043381
14_30_54_173,6.144,0,0.998155972
14_30_54_291,8.331,0,0.998519822
14_30_54_411,7.719,0,0.994954236
14_30_54_529,6.467,0,0.997837865
14_30_54_652,6.186,0,0.998222483
14_30_54_758,9.387,0,0.998141331
14_30_54_877,8.215,0,0.998245425
14_30_55_000,6.971,0,0.998532349
14_30_55_125,7.331,0,0.995467898
14_30_55_248,7.528,0,0.99773593
14_30_55_373,7.912,0,0.99819626
14_30_55_499,8.228,0,0.995852666
14_30_55_629,8.494,0,0.99076668
14_30_55_786,10.904,0,0.979067014
14_30_55_916,7.104,0,0.89523993
14_30_56_022,10.6,0,0.370177882
14_30_56_131,9.43,2,0.519797873
14_30_56_244,6.705,2,0.740466969
14_30_56_352,7.888,2,0.855761313
14_30_56_453,7.315,2,0.695643658
14_30_56_554,7.391,2,0.818113667
14_30_56_653,7.455,2,0.797469011
14_30_56_813,7.036,2,0.827639852
14_30_56_914,9.157,1,0.837220699
14_30_57_015,8.738,2,0.363581333
14_30_57_123,8.243,0,0.424054468
14_30_57_222,5.585,1,0.418560204
14_30_57_322,8.089,2,0.362977041
14_30_57_413,5.838,2,0.526996624
14_30_57_507,5.956,2,0.526636959
14_30_57_607,8.409,2,0.582847217
14_30_57_699,7.24,1,0.411148341
14_30_57_794,6.091,1,0.333646336
14_30_57_888,6.823,0,0.757702498
14_30_57_980,5.849,0,0.685492887
14_30_58_069,5.32,0,0.90156782
14_30_58_159,7.444,0,0.93837837
14_30_58_250,7.666,0,0.931359425
14_30_58_383,6.201,0,0.776952153
14_30_58_470,5.197,1,0.473406373
14_30_58_552,5.309,0,0.519384152
14_30_58_630,4.835,0,0.70278498
14_30_58_712,6.764,0,0.901218994
