Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_17_50_308,1.0,17.0,-16.0,-7.0,-2.0,1.0,2.0,29.0,0.939453125,0.0478515625,0.287109375,-2.0121951219512195,0.12195121951219513,-0.1829268292682927
16_17_50_308,0.0,-14.0,-4.0,0.0,-5.0,-3.0,0.0,0.0,0.93212890625,0.05322265625,0.30419921875,-1.5853658536585367,0.426829268292683,-0.12195121951219513
16_17_50_308,-8.0,16.0,21.0,3.0,3.0,1.0,-2.0,-10.0,0.93603515625,0.04052734375,0.2822265625,-2.25609756097561,0.1829268292682927,-0.12195121951219513
16_17_50_308,3.0,6.0,8.0,0.0,-2.0,-2.0,3.0,-6.0,0.92822265625,0.0439453125,0.29443359375,-1.7682926829268295,-0.48780487804878053,-0.24390243902439027
16_17_50_308,5.0,0.0,2.0,2.0,1.0,-1.0,1.0,-3.0,0.92529296875,0.05126953125,0.28564453125,-1.2804878048780488,0.3658536585365854,0.426829268292683
16_17_50_308,3.0,6.0,1.0,-1.0,0.0,-1.0,-4.0,0.0,0.9267578125,0.03515625,0.28515625,-1.6463414634146343,1.2804878048780488,1.524390243902439
16_17_50_308,-1.0,-9.0,0.0,1.0,0.0,2.0,-5.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
16_17_50_308,-3.0,-3.0,-10.0,-6.0,-4.0,-2.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
16_17_50_308,37.0,8.0,18.0,2.0,2.0,1.0,-2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
16_17_50_308,-37.0,-32.0,-37.0,-8.0,-5.0,-4.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
16_17_50_386,-3.0,18.0,2.0,-9.0,-3.0,-6.0,-4.0,-5.0,0.939453125,0.0478515625,0.287109375,-2.0121951219512195,0.12195121951219513,-0.1829268292682927
16_17_50_386,5.0,0.0,5.0,19.0,7.0,3.0,1.0,-20.0,0.93212890625,0.05322265625,0.30419921875,-1.5853658536585367,0.426829268292683,-0.12195121951219513
16_17_50_386,1.0,17.0,-16.0,-7.0,-2.0,1.0,2.0,29.0,0.93603515625,0.04052734375,0.2822265625,-2.25609756097561,0.1829268292682927,-0.12195121951219513
16_17_50_386,0.0,-14.0,-4.0,0.0,-5.0,-3.0,0.0,0.0,0.92822265625,0.0439453125,0.29443359375,-1.7682926829268295,-0.48780487804878053,-0.24390243902439027
16_17_50_386,-8.0,16.0,21.0,3.0,3.0,1.0,-2.0,-10.0,0.92529296875,0.05126953125,0.28564453125,-1.2804878048780488,0.3658536585365854,0.426829268292683
16_17_50_386,3.0,6.0,8.0,0.0,-2.0,-2.0,3.0,-6.0,0.9267578125,0.03515625,0.28515625,-1.6463414634146343,1.2804878048780488,1.524390243902439
16_17_50_386,5.0,0.0,2.0,2.0,1.0,-1.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
16_17_50_386,3.0,6.0,1.0,-1.0,0.0,-1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16_17_50_386,-1.0,-9.0,0.0,1.0,0.0,2.0,-5.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
16_17_50_386,-3.0,-3.0,-10.0,-6.0,-4.0,-2.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
16_17_50_416,3.0,-17.0,-46.0,-5.0,-1.0,-1.0,-3.0,4.0,0.921875,0.0625,0.2919921875,-1.2804878048780488,-0.426829268292683,-0.6707317073170732
16_17_50_416,2.0,4.0,44.0,4.0,0.0,0.0,-4.0,14.0,0.919921875,0.06787109375,0.28759765625,1.6463414634146343,-0.24390243902439027,-0.9756097560975611
16_17_50_416,23.0,39.0,11.0,9.0,3.0,2.0,2.0,23.0,0.939453125,0.0478515625,0.287109375,-2.0121951219512195,0.12195121951219513,-0.1829268292682927
16_17_50_416,-5.0,-38.0,-27.0,-17.0,-7.0,-3.0,-4.0,-4.0,0.93212890625,0.05322265625,0.30419921875,-1.5853658536585367,0.426829268292683,-0.12195121951219513
16_17_50_416,8.0,-5.0,-23.0,17.0,4.0,3.0,-1.0,-6.0,0.93603515625,0.04052734375,0.2822265625,-2.25609756097561,0.1829268292682927,-0.12195121951219513
16_17_50_416,-26.0,-2.0,19.0,-7.0,-2.0,-1.0,-1.0,0.0,0.92822265625,0.0439453125,0.29443359375,-1.7682926829268295,-0.48780487804878053,-0.24390243902439027
16_17_50_416,-2.0,2.0,-22.0,-5.0,-1.0,0.0,-3.0,-1.0,0.92529296875,0.05126953125,0.28564453125,-1.2804878048780488,0.3658536585365854,0.426829268292683
16_17_50_466,-47.0,-18.0,19.0,2.0,-4.0,-4.0,-3.0,-7.0,0.91552734375,0.03564453125,0.2958984375,0.7926829268292683,-0.7926829268292683,0.48780487804878053
16_17_50_466,2.0,-25.0,-7.0,-1.0,-3.0,-2.0,6.0,9.0,0.92431640625,0.03857421875,0.298828125,0.7317073170731708,-0.6097560975609757,-0.426829268292683
16_17_50_466,1.0,23.0,-2.0,-5.0,-1.0,2.0,1.0,4.0,0.93603515625,0.0546875,0.28369140625,-0.06097560975609757,-0.6707317073170732,-0.30487804878048785
16_17_50_466,-14.0,14.0,7.0,-2.0,-4.0,-1.0,-4.0,-4.0,0.9384765625,0.048828125,0.28662109375,0.12195121951219513,-1.1585365853658538,0.06097560975609757
16_17_50_466,28.0,-28.0,-12.0,3.0,1.0,1.0,-1.0,-5.0,0.921875,0.0625,0.2919921875,-1.2804878048780488,-0.426829268292683,-0.6707317073170732
16_17_50_466,-32.0,0.0,6.0,1.0,1.0,-2.0,0.0,3.0,0.919921875,0.06787109375,0.28759765625,1.6463414634146343,-0.24390243902439027,-0.9756097560975611
16_17_50_466,4.0,0.0,-1.0,-3.0,1.0,-2.0,2.0,2.0,0.939453125,0.0478515625,0.287109375,-2.0121951219512195,0.12195121951219513,-0.1829268292682927
16_17_50_466,1.0,-1.0,0.0,0.0,-3.0,-1.0,-3.0,1.0,0.93212890625,0.05322265625,0.30419921875,-1.5853658536585367,0.426829268292683,-0.12195121951219513
16_17_50_466,-2.0,2.0,2.0,0.0,0.0,2.0,0.0,-3.0,0.93603515625,0.04052734375,0.2822265625,-2.25609756097561,0.1829268292682927,-0.12195121951219513
16_17_50_524,15.0,6.0,-2.0,-2.0,-3.0,-1.0,-3.0,-1.0,0.93701171875,0.046875,0.28564453125,-1.829268292682927,-1.2195121951219514,0.6097560975609757
