timestamp,label,probability,transition_time
17_24_04_469,0,0.9968055641289632,0.534
17_24_30_661,2,0.8736302857036327,0.544
17_24_33_703,0,0.8783022500081024,0.19
17_24_47_817,2,0.7899690878259399,0.542
17_24_51_647,0,0.9301342916758112,0.259
17_25_08_102,3,0.6811407198482011,0.566
17_25_12_816,0,0.9187295124124946,0.22
17_25_46_835,2,0.5645997760092133,0.538
17_25_47_591,0,0.9500568384582339,0.231
17_26_00_938,2,0.7467559726667622,0.601
17_26_04_945,0,0.666744167380955,0.546
17_26_17_476,1,0.6872639444350325,0.53
17_26_20_342,0,0.8536008751772793,0.193
17_26_36_197,3,0.640952839136037,0.521
17_26_40_487,0,0.9112393111996315,0.429
