Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_31_51_587,19.0,5.0,-3.0,-1.0,-1.0,-2.0,-3.0,-6.0,0.7451172,-0.70458984,0.06298828,1.2195122,0.36585367,-0.36585367
17_31_51_587,-2.0,-3.0,0.0,1.0,0.0,2.0,13.0,3.0,0.7402344,-0.7050781,0.057617188,0.73170733,0.36585367,-0.36585367
17_31_51_587,12.0,-9.0,-3.0,-6.0,-3.0,-9.0,-38.0,-16.0,0.7402344,-0.7084961,0.06347656,1.0365853,0.36585367,-0.36585367
17_31_51_587,-27.0,0.0,-1.0,1.0,2.0,1.0,3.0,6.0,0.7416992,-0.70751953,0.0625,1.0365853,0.6097561,-0.42682928
17_31_51_587,4.0,5.0,2.0,-2.0,2.0,-2.0,1.0,-3.0,0.7397461,-0.70703125,0.061523438,0.73170733,0.36585367,-0.6707317
17_31_51_587,5.0,0.0,-1.0,1.0,-3.0,3.0,11.0,-3.0,0.7421875,-0.7060547,0.05908203,-0.4878049,-0.12195122,-0.36585367
17_31_51_587,12.0,-4.0,-3.0,-2.0,-3.0,-1.0,2.0,-2.0,0.7446289,-0.7084961,0.061035156,-0.24390244,0.0,-0.6707317
17_31_51_587,-6.0,1.0,2.0,0.0,1.0,0.0,-18.0,0.0,0.7402344,-0.7060547,0.0625,0.6097561,0.6707317,-0.73170733
17_31_51_587,8.0,2.0,0.0,-1.0,-1.0,-2.0,15.0,4.0,0.73779297,-0.71435547,0.057128906,0.5487805,0.79268295,-0.5487805
17_31_51_587,9.0,-1.0,1.0,0.0,3.0,2.0,5.0,8.0,0.7441406,-0.71240234,0.05908203,-0.79268295,0.42682928,-0.5487805
17_31_51_647,1.0,-5.0,0.0,1.0,0.0,-2.0,-7.0,1.0,0.7421875,-0.7080078,0.064453125,1.7682927,0.4878049,-0.12195122
17_31_51_647,-12.0,-3.0,0.0,-1.0,1.0,-3.0,2.0,-6.0,0.7421875,-0.7080078,0.061523438,2.0731707,0.6097561,-0.24390244
17_31_51_647,-2.0,-1.0,-2.0,-2.0,0.0,-1.0,2.0,0.0,0.7426758,-0.70410156,0.061523438,1.7682927,0.6707317,-0.18292683
17_31_51_647,1.0,-3.0,-3.0,-2.0,0.0,-3.0,8.0,2.0,0.7451172,-0.70458984,0.06298828,1.2195122,0.36585367,-0.36585367
17_31_51_647,-47.0,-6.0,-2.0,0.0,0.0,1.0,2.0,-5.0,0.7402344,-0.7050781,0.057617188,0.73170733,0.36585367,-0.36585367
17_31_51_647,9.0,-1.0,-2.0,-1.0,0.0,-3.0,-11.0,-6.0,0.7402344,-0.7084961,0.06347656,1.0365853,0.36585367,-0.36585367
17_31_51_647,5.0,0.0,3.0,-1.0,-2.0,-12.0,-42.0,-8.0,0.7416992,-0.70751953,0.0625,1.0365853,0.6097561,-0.42682928
17_31_51_647,-35.0,-2.0,0.0,0.0,2.0,5.0,31.0,-2.0,0.7397461,-0.70703125,0.061523438,0.73170733,0.36585367,-0.6707317
17_31_51_701,1.0,-5.0,0.0,1.0,0.0,-2.0,-7.0,1.0,0.7451172,-0.70458984,0.06298828,1.2195122,0.36585367,-0.36585367
17_31_51_701,-12.0,-3.0,0.0,-1.0,1.0,-3.0,2.0,-6.0,0.7402344,-0.7050781,0.057617188,0.73170733,0.36585367,-0.36585367
17_31_51_701,-2.0,-1.0,-2.0,-2.0,0.0,-1.0,2.0,0.0,0.7402344,-0.7084961,0.06347656,1.0365853,0.36585367,-0.36585367
17_31_51_701,1.0,-3.0,-3.0,-2.0,0.0,-3.0,8.0,2.0,0.7416992,-0.70751953,0.0625,1.0365853,0.6097561,-0.42682928
17_31_51_750,0.0,3.0,-1.0,-2.0,-2.0,-5.0,-4.0,-7.0,0.7426758,-0.7089844,0.06201172,1.7682927,-0.18292683,0.06097561
17_31_51_750,9.0,2.0,0.0,1.0,-2.0,-4.0,15.0,5.0,0.73876953,-0.7109375,0.06201172,1.8292683,0.06097561,-0.18292683
17_31_51_750,-4.0,-5.0,0.0,-3.0,-2.0,-4.0,0.0,-4.0,0.7446289,-0.7089844,0.06542969,1.8292683,0.30487806,-0.18292683
17_31_51_750,3.0,-1.0,-1.0,1.0,-3.0,0.0,-14.0,-2.0,0.7421875,-0.70654297,0.06542969,1.5243902,0.30487806,-0.06097561
17_31_51_750,1.0,-2.0,-4.0,-4.0,-1.0,4.0,23.0,3.0,0.7421875,-0.7080078,0.064453125,1.7682927,0.4878049,-0.12195122
17_31_51_750,-42.0,-9.0,-1.0,-1.0,-3.0,-4.0,-16.0,-8.0,0.7421875,-0.7080078,0.061523438,2.0731707,0.6097561,-0.24390244
17_31_51_750,26.0,1.0,0.0,-1.0,-1.0,-2.0,10.0,4.0,0.7426758,-0.70410156,0.061523438,1.7682927,0.6707317,-0.18292683
17_31_51_750,-11.0,-2.0,0.0,-2.0,-2.0,-1.0,0.0,1.0,0.7451172,-0.70458984,0.06298828,1.2195122,0.36585367,-0.36585367
17_31_51_798,5.0,-1.0,-3.0,-3.0,3.0,1.0,12.0,6.0,0.74072266,-0.7138672,0.06738281,1.6463414,-0.36585367,0.4878049
17_31_51_798,19.0,-9.0,-5.0,-7.0,-6.0,-8.0,-6.0,-10.0,0.74316406,-0.7080078,0.06640625,2.0731707,-0.36585367,0.4878049
17_31_51_798,-6.0,3.0,-1.0,-1.0,-1.0,-5.0,-9.0,4.0,0.7397461,-0.70703125,0.06201172,2.2560976,-0.4878049,0.5487805
17_31_51_798,1.0,0.0,-2.0,1.0,-2.0,5.0,16.0,2.0,0.74316406,-0.70703125,0.056152344,2.0731707,-0.36585367,0.4878049
17_31_51_798,-19.0,-3.0,2.0,1.0,3.0,-1.0,-9.0,-7.0,0.7426758,-0.7089844,0.06201172,1.7682927,-0.18292683,0.06097561
17_31_51_798,7.0,2.0,-2.0,0.0,-6.0,-3.0,-16.0,2.0,0.73876953,-0.7109375,0.06201172,1.8292683,0.06097561,-0.18292683
17_31_51_798,1.0,0.0,-1.0,0.0,-1.0,4.0,4.0,0.0,0.7446289,-0.7089844,0.06542969,1.8292683,0.30487806,-0.18292683
17_31_51_798,-2.0,6.0,0.0,-2.0,-3.0,-2.0,3.0,3.0,0.7421875,-0.70654297,0.06542969,1.5243902,0.30487806,-0.06097561
17_31_51_798,-18.0,-6.0,-3.0,-3.0,-3.0,-6.0,3.0,-6.0,0.7421875,-0.7080078,0.064453125,1.7682927,0.4878049,-0.12195122
17_31_51_858,-7.0,-1.0,-1.0,-4.0,-1.0,-4.0,-1.0,-1.0,0.74072266,-0.7133789,0.064941406,1.7073171,-0.24390244,0.30487806
17_31_51_858,16.0,4.0,-1.0,-1.0,-3.0,-1.0,-4.0,-5.0,0.74072266,-0.7138672,0.06738281,1.6463414,-0.36585367,0.4878049
17_31_51_858,7.0,-3.0,-2.0,2.0,1.0,0.0,6.0,12.0,0.74316406,-0.7080078,0.06640625,2.0731707,-0.36585367,0.4878049
17_31_51_858,16.0,-1.0,0.0,1.0,-4.0,-5.0,-27.0,-6.0,0.7397461,-0.70703125,0.06201172,2.2560976,-0.4878049,0.5487805
17_31_51_858,19.0,4.0,0.0,0.0,3.0,3.0,26.0,0.0,0.74316406,-0.70703125,0.056152344,2.0731707,-0.36585367,0.4878049
17_31_51_858,4.0,-2.0,-1.0,-1.0,-1.0,1.0,-3.0,3.0,0.7426758,-0.7089844,0.06201172,1.7682927,-0.18292683,0.06097561
17_31_51_858,5.0,-1.0,-3.0,-3.0,3.0,1.0,12.0,6.0,0.73876953,-0.7109375,0.06201172,1.8292683,0.06097561,-0.18292683
17_31_51_858,19.0,-9.0,-5.0,-7.0,-6.0,-8.0,-6.0,-10.0,0.7446289,-0.7089844,0.06542969,1.8292683,0.30487806,-0.18292683
17_31_51_858,-6.0,3.0,-1.0,-1.0,-1.0,-5.0,-9.0,4.0,0.7421875,-0.70654297,0.06542969,1.5243902,0.30487806,-0.06097561
17_31_51_949,10.0,-3.0,-2.0,-3.0,-3.0,-3.0,-2.0,-1.0,0.73339844,-0.7158203,0.06591797,0.85365856,-0.12195122,0.36585367
17_31_51_949,6.0,5.0,0.0,0.0,3.0,3.0,9.0,7.0,0.7363281,-0.71533203,0.067871094,0.79268295,-0.24390244,0.6097561
17_31_51_949,-3.0,-7.0,-5.0,-4.0,-5.0,-3.0,-1.0,-4.0,0.7373047,-0.7133789,0.06640625,0.85365856,-0.4878049,0.4878049
17_31_51_949,3.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,1.0,0.7348633,-0.71435547,0.06542969,0.9756098,-0.24390244,0.36585367
17_31_51_949,-17.0,-6.0,-3.0,-2.0,-1.0,-1.0,-3.0,-5.0,0.7416992,-0.70996094,0.06933594,1.2804878,-0.36585367,0.30487806
17_31_51_949,4.0,7.0,-4.0,-3.0,-1.0,3.0,0.0,1.0,0.7392578,-0.7109375,0.061035156,1.5243902,-0.24390244,0.4878049
17_31_51_949,26.0,7.0,1.0,0.0,3.0,1.0,-2.0,2.0,0.7451172,-0.7104492,0.06640625,1.6463414,-0.18292683,0.4878049
17_31_51_949,-4.0,-4.0,-4.0,-4.0,-6.0,-2.0,-1.0,-3.0,0.7338867,-0.71240234,0.0625,1.8902439,-0.24390244,0.36585367
17_31_51_949,-20.0,-1.0,2.0,1.0,0.0,-4.0,-2.0,2.0,0.74072266,-0.7133789,0.064941406,1.7073171,-0.24390244,0.30487806
17_31_51_949,10.0,3.0,-1.0,-1.0,1.0,3.0,14.0,4.0,0.74072266,-0.7138672,0.06738281,1.6463414,-0.36585367,0.4878049
17_31_52_002,-5.0,-11.0,-1.0,0.0,-1.0,-2.0,-2.0,3.0,0.73339844,-0.7158203,0.06591797,0.85365856,-0.12195122,0.36585367
17_31_52_002,14.0,3.0,-3.0,-3.0,-3.0,-2.0,-6.0,-12.0,0.7363281,-0.71533203,0.067871094,0.79268295,-0.24390244,0.6097561
17_31_52_002,10.0,-1.0,1.0,-3.0,-2.0,3.0,20.0,16.0,0.7373047,-0.7133789,0.06640625,0.85365856,-0.4878049,0.4878049
17_31_52_002,-12.0,0.0,0.0,-1.0,0.0,-1.0,-7.0,-9.0,0.7348633,-0.71435547,0.06542969,0.9756098,-0.24390244,0.36585367
17_31_52_002,10.0,-3.0,-2.0,-3.0,-3.0,-3.0,-2.0,-1.0,0.7416992,-0.70996094,0.06933594,1.2804878,-0.36585367,0.30487806
17_31_52_002,6.0,5.0,0.0,0.0,3.0,3.0,9.0,7.0,0.7392578,-0.7109375,0.061035156,1.5243902,-0.24390244,0.4878049
17_31_52_002,-3.0,-7.0,-5.0,-4.0,-5.0,-3.0,-1.0,-4.0,0.7451172,-0.7104492,0.06640625,1.6463414,-0.18292683,0.4878049
17_31_52_002,3.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,1.0,0.7338867,-0.71240234,0.0625,1.8902439,-0.24390244,0.36585367
17_31_52_002,-17.0,-6.0,-3.0,-2.0,-1.0,-1.0,-3.0,-5.0,0.74072266,-0.7133789,0.064941406,1.7073171,-0.24390244,0.30487806
17_31_52_002,4.0,7.0,-4.0,-3.0,-1.0,3.0,0.0,1.0,0.74072266,-0.7138672,0.06738281,1.6463414,-0.36585367,0.4878049
17_31_52_053,-30.0,-1.0,0.0,-1.0,0.0,-6.0,-22.0,-11.0,0.74072266,-0.70751953,0.06591797,0.18292683,0.18292683,0.06097561
17_31_52_053,1.0,1.0,-2.0,-2.0,-4.0,1.0,20.0,4.0,0.73779297,-0.71435547,0.0625,0.4878049,0.06097561,0.24390244
17_31_52_053,-12.0,-6.0,-1.0,-3.0,-4.0,-2.0,5.0,-5.0,0.73339844,-0.7158203,0.06591797,0.85365856,-0.12195122,0.36585367
17_31_52_053,12.0,4.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.7363281,-0.71533203,0.067871094,0.79268295,-0.24390244,0.6097561
17_31_52_053,-35.0,-13.0,1.0,0.0,-2.0,-6.0,-16.0,-10.0,0.7373047,-0.7133789,0.06640625,0.85365856,-0.4878049,0.4878049
17_31_52_053,35.0,3.0,-2.0,0.0,-1.0,1.0,-6.0,-1.0,0.7348633,-0.71435547,0.06542969,0.9756098,-0.24390244,0.36585367
17_31_52_053,-9.0,-8.0,-2.0,0.0,-2.0,-2.0,0.0,-5.0,0.7416992,-0.70996094,0.06933594,1.2804878,-0.36585367,0.30487806
17_31_52_132,7.0,2.0,-1.0,-2.0,0.0,5.0,7.0,5.0,0.74121094,-0.7138672,0.060058594,-0.18292683,0.12195122,-0.18292683
