Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_08_19_556,0.0,1.0,-3.0,0.0,0.0,2.0,-1.0,-1.0,0.94580078125,-0.060546875,0.2412109375,-0.48780487804878053,-0.853658536585366,-0.5487804878048781
11_08_19_556,-2.0,0.0,-4.0,0.0,-4.0,0.0,0.0,-3.0,0.947265625,-0.06005859375,0.24365234375,-1.0975609756097562,-0.853658536585366,-0.3658536585365854
11_08_19_556,1.0,-1.0,-3.0,-1.0,0.0,0.0,1.0,-4.0,0.94921875,-0.0625,0.24609375,-1.2195121951219514,-0.6707317073170732,-0.30487804878048785
11_08_19_556,0.0,0.0,-2.0,0.0,-3.0,-4.0,-1.0,-1.0,0.9541015625,-0.06103515625,0.24365234375,-1.0975609756097562,-0.48780487804878053,-0.24390243902439027
11_08_19_556,-1.0,0.0,-1.0,1.0,0.0,1.0,-2.0,0.0,0.955078125,-0.0576171875,0.244140625,-0.426829268292683,-0.1829268292682927,-0.06097560975609757
11_08_19_556,-1.0,1.0,4.0,-2.0,1.0,-2.0,-5.0,0.0,0.9609375,-0.0537109375,0.2421875,-0.7926829268292683,0.12195121951219513,0.0
11_08_19_556,-4.0,-3.0,-3.0,1.0,0.0,1.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_19_556,2.0,-3.0,-2.0,-3.0,-1.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_19_556,0.0,-1.0,0.0,-1.0,-4.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_19_556,-2.0,-3.0,-1.0,-2.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_19_616,1.0,0.0,-3.0,-2.0,-3.0,0.0,0.0,-1.0,0.953125,-0.06005859375,0.2412109375,0.426829268292683,-0.853658536585366,-0.9146341463414634
11_08_19_616,-1.0,-1.0,-2.0,-2.0,-3.0,-2.0,-3.0,2.0,0.94970703125,-0.06005859375,0.24267578125,-0.1829268292682927,-0.7926829268292683,-0.853658536585366
11_08_19_616,-4.0,0.0,2.0,-1.0,0.0,0.0,-1.0,-2.0,0.94580078125,-0.060546875,0.2412109375,-0.48780487804878053,-0.853658536585366,-0.5487804878048781
11_08_19_616,-3.0,2.0,-2.0,0.0,1.0,-1.0,-1.0,-1.0,0.947265625,-0.06005859375,0.24365234375,-1.0975609756097562,-0.853658536585366,-0.3658536585365854
11_08_19_616,0.0,1.0,-3.0,0.0,0.0,2.0,-1.0,-1.0,0.94921875,-0.0625,0.24609375,-1.2195121951219514,-0.6707317073170732,-0.30487804878048785
11_08_19_616,-2.0,0.0,-4.0,0.0,-4.0,0.0,0.0,-3.0,0.9541015625,-0.06103515625,0.24365234375,-1.0975609756097562,-0.48780487804878053,-0.24390243902439027
11_08_19_616,1.0,-1.0,-3.0,-1.0,0.0,0.0,1.0,-4.0,0.955078125,-0.0576171875,0.244140625,-0.426829268292683,-0.1829268292682927,-0.06097560975609757
11_08_19_616,0.0,0.0,-2.0,0.0,-3.0,-4.0,-1.0,-1.0,0.9609375,-0.0537109375,0.2421875,-0.7926829268292683,0.12195121951219513,0.0
11_08_19_616,-1.0,0.0,-1.0,1.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_19_616,-1.0,1.0,4.0,-2.0,1.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_19_656,-1.0,-2.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.953125,-0.06005859375,0.2412109375,0.426829268292683,-0.853658536585366,-0.9146341463414634
11_08_19_656,-3.0,0.0,-1.0,0.0,0.0,-1.0,-3.0,1.0,0.94970703125,-0.06005859375,0.24267578125,-0.1829268292682927,-0.7926829268292683,-0.853658536585366
11_08_19_656,-5.0,-2.0,-2.0,1.0,-1.0,-1.0,-3.0,3.0,0.94580078125,-0.060546875,0.2412109375,-0.48780487804878053,-0.853658536585366,-0.5487804878048781
11_08_19_656,0.0,-3.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.947265625,-0.06005859375,0.24365234375,-1.0975609756097562,-0.853658536585366,-0.3658536585365854
11_08_19_656,1.0,-2.0,-2.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.94921875,-0.0625,0.24609375,-1.2195121951219514,-0.6707317073170732,-0.30487804878048785
11_08_19_656,1.0,-1.0,-1.0,-1.0,-3.0,1.0,0.0,-2.0,0.9541015625,-0.06103515625,0.24365234375,-1.0975609756097562,-0.48780487804878053,-0.24390243902439027
11_08_19_706,0.0,0.0,-1.0,0.0,-1.0,-2.0,-2.0,0.0,0.94970703125,-0.05810546875,0.24609375,0.06097560975609757,0.0,-0.9756097560975611
11_08_19_706,-2.0,-1.0,-2.0,-3.0,0.0,3.0,-3.0,-2.0,0.95556640625,-0.0615234375,0.25048828125,0.0,-0.426829268292683,-1.0975609756097562
