timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_08_51_571,1189.126,1227.58,1,2,0,0,4
13_08_51_750,136.46,175.97,1,2,0,0,4
13_08_51_914,133.347,162.48,1,2,0,0,4
13_08_52_019,92.758,102.93,1,2,0,0,4
13_08_52_119,85.007,97.67,1,2,0,0,4
13_08_52_263,130.063,140.78,1,2,0,0,4
13_08_52_453,164.103,187.88,1,2,0,0,4
13_08_52_667,189.342,212.48,1,2,0,0,4
13_08_52_803,115.526,133.04,1,2,0,0,4
13_08_52_956,119.279,146.55,1,2,0,0,4
13_08_53_113,127.965,153.99,1,2,0,0,4
13_08_53_235,98.839,120.47,1,2,0,0,4
13_08_53_335,75.335,96.39,1,2,0,0,4
13_08_53_504,130.994,163.23,1,2,0,0,4
13_08_53_649,115.041,141.58,1,2,0,0,4
13_08_53_797,113.099,141.03,1,2,0,0,4
13_08_53_958,131.339,158.64,1,2,0,0,4
13_08_54_133,149.125,170.71,1,2,0,0,4
13_08_54_326,137.892,190.81,1,2,0,0,4
13_08_54_379,,,,,,,
13_08_54_645,122.228,162.66,1,2,0,0,4
13_08_54_787,118.622,138.79,1,2,0,0,4
13_08_54_961,152.365,171.91,1,2,0,0,4
13_08_55_152,160.784,185.95,1,2,0,0,4
13_08_55_326,151.025,169.29,1,2,0,0,4
13_08_55_492,144.999,163.02,1,2,0,0,4
13_08_55_652,143.671,158.39,1,2,0,0,4
13_08_55_831,152.705,175.07,1,2,0,0,4
13_08_56_026,160.086,191.56,1,2,0,0,4
13_08_56_169,113.733,140.09,1,2,0,0,4
13_08_56_348,156.119,174.51,1,2,0,0,4
13_08_56_528,157.907,176.03,1,2,0,0,4
13_08_56_688,135.61,156.37,1,2,0,0,4
13_08_56_859,140.87,167.96,1,2,0,0,4
13_08_57_037,155.946,175.31,1,2,0,0,4
13_08_57_203,144.752,162.73,1,2,0,0,4
13_08_57_334,105.742,125.22,1,2,0,0,4
13_08_57_497,139.159,158.92,1,2,0,0,4
13_08_57_651,129.042,150.9,1,2,0,0,4
13_08_57_804,128.932,149.02,1,2,0,0,4
13_08_57_966,136.779,158.96,1,2,0,0,4
13_08_58_143,150.886,172.49,1,2,0,0,4
13_08_58_314,140.09,166.91,1,2,0,0,4
13_08_58_480,139.646,162.54,1,2,0,0,4
13_08_58_616,104.995,133.21,1,2,0,0,4
13_08_58_790,144.278,169.93,1,2,0,0,4
13_08_58_953,128.494,160.46,1,2,0,0,4
13_08_59_124,147.307,167.87,1,2,0,0,4
13_08_59_304,148.306,176.68,1,2,0,0,4
13_08_59_493,157.925,185.13,1,2,0,0,4
13_08_59_663,144.788,166.02,1,2,0,0,4
13_08_59_813,122.072,146.03,1,2,0,0,4
13_09_00_013,172.243,198.71,1,2,0,0,4
