timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_16_31_702,1244.268,1289.96,1,2,0,0,4
13_16_31_867,130.051,162.15,1,2,0,0,4
13_16_32_036,117.476,168.13,1,2,0,0,4
13_16_32_178,91.425,138.39,1,2,0,0,4
13_16_32_376,145.871,196.92,1,2,0,0,4
13_16_32_535,104.183,156.7,1,2,0,0,4
13_16_32_721,123.076,179.91,1,2,0,0,4
13_16_32_876,113.011,154.03,1,2,0,0,4
13_16_33_045,123.312,166.49,1,2,0,0,4
13_16_33_087,,,,,,,
13_16_33_358,117.773,168.27,1,2,0,0,4
13_16_33_547,138.774,186.02,1,2,0,0,4
13_16_33_719,124.951,169.73,1,2,0,0,4
13_16_33_885,114.065,163.34,1,2,0,0,4
13_16_34_017,90.31,127.75,1,2,0,0,4
13_16_34_195,124.87,175.52,1,2,0,0,4
13_16_34_369,128.506,170.24,1,2,0,0,4
13_16_34_530,103.046,158.55,1,2,0,0,4
13_16_34_720,138.227,188.1,1,2,0,0,4
13_16_34_748,,,,,,,
13_16_34_956,74.002,105.19,1,2,0,0,4
13_16_35_140,143.984,181.6,1,2,0,0,4
13_16_35_312,121.185,169.13,1,2,0,0,4
13_16_35_485,129.61,172.01,1,2,0,0,4
13_16_35_667,125.17,179.43,1,2,0,0,4
13_16_35_706,,,,,,,
13_16_35_965,129.557,158.81,1,2,0,0,4
13_16_36_131,109.977,162.77,1,2,0,0,4
13_16_36_289,104.528,154.78,1,2,0,0,4
13_16_36_449,107.72,157.11,1,2,0,0,4
13_16_36_618,133.924,167.13,1,2,0,0,4
13_16_36_807,130.362,186.71,1,2,0,0,4
13_16_36_940,81.497,130.55,1,2,0,0,4
13_16_37_094,98.668,150.38,1,2,0,0,4
13_16_37_214,95.634,117.9,1,2,0,0,4
13_16_37_355,114.093,139.05,1,2,0,0,4
13_16_37_472,93.517,115.31,1,2,0,0,4
13_16_37_613,113.988,137.29,1,2,0,0,4
13_16_37_748,112.645,132.11,1,2,0,0,4
13_16_37_855,81.703,103.56,1,2,0,0,4
13_16_37_960,79.069,101.18,1,2,0,0,4
13_16_38_091,105.167,128.09,1,2,0,0,4
13_16_38_227,101.604,134.99,1,2,0,0,4
13_16_38_324,74.728,94.58,1,2,0,0,4
13_16_38_416,70.843,89.66,1,2,0,0,4
13_16_38_507,71.889,87.94,1,2,0,0,4
13_16_38_660,134.92,151.22,1,2,0,0,4
13_16_38_842,153.646,178.23,1,2,0,0,4
13_16_39_017,154.096,173.4,1,2,0,0,4
13_16_39_168,117.516,147.91,1,2,0,0,4
13_16_39_273,83.8,104.5,1,2,0,0,4
13_16_39_401,101.505,124.61,1,2,0,0,4
13_16_39_538,109.532,135.03,1,2,0,0,4
13_16_39_666,100.698,126.35,1,2,0,0,4
13_16_39_810,118.562,141.2,1,2,0,0,4
13_16_39_962,115.688,147.56,1,2,0,0,4
13_16_40_087,97.263,121.23,1,2,0,0,4
13_16_40_224,101.98,133.06,1,2,0,0,4
13_16_40_365,103.489,139.15,1,2,0,0,4
13_16_40_488,96.152,119.33,1,2,0,0,4
13_16_40_612,94.326,119.74,1,2,0,0,4
13_16_40_748,112.884,133.44,1,2,0,0,4
13_16_40_900,118.638,148.63,1,2,0,0,4
13_16_41_010,82.336,108.3,1,2,0,0,4
13_16_41_148,96.937,135.76,1,2,0,0,4
13_16_41_276,103.116,126.27,1,2,0,0,4
13_16_41_398,93.921,119.33,1,2,0,0,4
13_16_41_546,123.527,147.51,1,2,0,0,4
13_16_41_689,103.719,139.83,1,2,0,0,4
13_16_41_848,123.015,152.05,1,2,0,0,4
13_16_41_988,112.995,137.49,1,2,0,0,4
13_16_42_112,95.892,121.61,1,2,0,0,4
13_16_42_248,104.494,131.58,1,2,0,0,4
13_16_42_350,76.296,100.02,1,2,0,0,4
13_16_42_491,112.946,138.48,1,2,0,0,4
13_16_42_599,79.734,104.69,1,2,0,0,4
13_16_42_739,115.171,137.51,1,2,0,0,4
13_16_42_879,94.65,136.46,1,2,0,0,4
13_16_43_000,94.07,117.74,1,2,0,0,4
13_16_43_141,118.484,138.16,1,2,0,0,4
13_16_43_281,116.904,136.81,1,2,0,0,4
13_16_43_410,99.664,125.4,1,2,0,0,4
13_16_43_543,110.447,131.05,1,2,0,0,4
13_16_43_680,115.615,134.78,1,2,0,0,4
13_16_43_812,100.081,128.1,1,2,0,0,4
13_16_43_941,94.587,126.7,1,2,0,0,4
13_16_44_079,111.384,136.21,1,2,0,0,4
13_16_44_223,108.624,141,1,2,0,0,4
13_16_44_350,96.924,123.37,1,2,0,0,4
13_16_44_487,114.231,133.92,1,2,0,0,4
13_16_44_629,112.953,140.15,1,2,0,0,4
13_16_44_740,86.789,108.01,1,2,0,0,4
13_16_44_878,106.902,136.47,1,2,0,0,4
13_16_45_002,93.56,120.3,1,2,0,0,4
13_16_45_144,103.176,138.88,1,2,0,0,4
13_16_45_285,119.332,139.56,1,2,0,0,4
13_16_45_406,92.052,116.53,1,2,0,0,4
13_16_45_545,101.337,136.85,1,2,0,0,4
13_16_45_688,113.551,139.9,1,2,0,0,4
13_16_45_814,98.686,121.52,1,2,0,0,4
13_16_45_949,103.511,130.51,1,2,0,0,4
13_16_46_059,84.022,107.63,1,2,0,0,4
13_16_46_214,125.988,152.67,1,2,0,0,4
13_16_46_326,85.29,107.29,1,2,0,0,4
13_16_46_525,134.775,197.4,1,2,0,0,4
13_16_46_661,115.205,133.82,1,2,0,0,4
13_16_46_794,111.915,129.08,1,2,0,0,4
13_16_46_929,115.411,133.26,1,2,0,0,4
13_16_47_061,113.408,130.67,1,2,0,0,4
13_16_47_180,96.801,116.08,1,2,0,0,4
13_16_47_325,118.766,141.26,1,2,0,0,4
13_16_47_466,116.529,134.91,1,2,0,0,4
13_16_47_591,104.835,121.97,1,2,0,0,4
13_16_47_701,88.658,106.52,1,2,0,0,4
13_16_47_805,77.999,99.66,1,2,0,0,4
13_16_47_899,72.713,91.35,1,2,0,0,4
13_16_48_016,97.295,114.61,1,2,0,0,4
13_16_48_197,151.629,177.82,1,2,0,0,4
13_16_48_373,147.145,174.23,1,2,0,0,4
13_16_48_523,126.749,147.48,1,2,0,0,4
13_16_48_717,171.239,190.87,1,2,0,0,4
13_16_48_869,130.951,149.88,1,2,0,0,4
13_16_49_040,146.535,167.7,1,2,0,0,4
13_16_49_194,120.286,150.65,1,2,0,0,4
13_16_49_340,118.422,140.99,1,2,0,0,4
13_16_49_483,116.847,137.66,1,2,0,0,4
13_16_49_579,73.454,94.47,1,2,0,0,4
13_16_49_746,145.854,163.48,1,2,0,0,4
13_16_49_888,114.375,138.12,1,2,0,0,4
13_16_50_019,112.923,129.81,1,2,0,0,4
13_16_50_177,136.318,157.02,1,2,0,0,4
13_16_50_321,119.4,140.15,1,2,0,0,4
13_16_50_490,143.069,164.92,1,2,0,0,4
13_16_50_554,0.455,63.02,0,2,0,0,4
13_16_50_578,0.684,20.71,0,2,0,0,4
13_16_50_599,0.452,18.88,0,2,0,0,4
13_16_50_641,13.73,40.67,0,2,0,0,4
13_16_50_669,4.371,24.37,0,2,0,0,4
13_16_50_694,0.518,22.6,0,2,0,0,4
13_16_50_720,2.423,23.29,0,2,0,0,4
13_16_50_743,0.637,20.57,0,2,0,0,4
13_16_50_764,0.529,18.06,0,2,0,0,4
13_16_50_793,1.624,26.65,0,2,0,0,4
13_16_50_816,0.648,20.09,0,2,0,0,4
13_16_50_836,0.387,17.64,0,2,0,0,4
13_16_50_855,0.478,16.65,0,2,0,0,4
13_16_50_875,0.616,18.26,0,2,0,0,4
13_16_50_893,0.438,14.83,0,2,0,0,4
13_16_50_915,0.479,19.19,0,2,0,0,4
13_16_50_934,0.507,17.1,0,2,0,0,4
13_16_50_954,0.478,18.08,0,2,0,0,4
13_16_50_974,0.407,18.05,0,2,0,0,4
13_16_50_991,0.368,15.22,0,2,0,0,4
13_16_51_012,0.524,20.02,0,2,0,0,4
13_16_51_029,0.39,14.72,0,2,0,0,4
13_16_51_048,0.395,16.72,0,2,0,0,4
13_16_51_066,0.419,17.35,0,2,0,0,4
13_16_51_085,0.385,17.35,0,2,0,0,4
13_16_51_104,0.448,17.17,0,2,0,0,4
13_16_51_121,0.41,15.65,0,2,0,0,4
13_16_51_138,0.56,16.04,0,2,0,0,4
13_16_51_162,1.148,23.1,0,2,0,0,4
13_16_51_185,0.451,20.86,0,2,0,0,4
13_16_51_211,0.455,23.56,0,2,0,0,4
13_16_51_230,0.448,17.71,0,2,0,0,4
13_16_51_248,0.417,15.48,0,2,0,0,4
13_16_51_265,0.547,15.71,0,2,0,0,4
13_16_51_295,0.468,28.07,0,2,0,0,4
13_16_51_315,0.378,19.07,0,2,0,0,4
13_16_51_339,1.768,22.1,0,2,0,0,4
13_16_51_361,0.411,21.15,0,2,0,0,4
13_16_51_380,0.385,17.04,0,2,0,0,4
13_16_51_399,0.426,16.16,0,2,0,0,4
13_16_51_420,0.688,19.78,0,2,0,0,4
13_16_51_437,0.545,15.15,0,2,0,0,4
13_16_51_458,0.447,20.87,0,2,0,0,4
13_16_51_481,0.532,20.2,0,2,0,0,4
13_16_51_507,0.475,23.21,0,2,0,0,4
13_16_51_535,1.37,25.68,0,2,0,0,4
13_16_51_556,0.453,19.2,0,2,0,0,4
13_16_51_580,0.805,22.48,0,2,0,0,4
13_16_51_603,0.404,21.25,0,2,0,0,4
13_16_51_620,0.432,15.66,0,2,0,0,4
13_16_51_645,0.539,23.96,0,2,0,0,4
13_16_51_671,2.709,24.04,0,2,0,0,4
13_16_51_691,0.466,19.05,0,2,0,0,4
13_16_51_711,0.412,18.3,0,2,0,0,4
13_16_51_734,0.448,22.05,0,2,0,0,4
13_16_51_758,0.464,21.81,0,2,0,0,4
13_16_51_778,0.381,18.33,0,2,0,0,4
13_16_51_797,0.346,17.44,0,2,0,0,4
13_16_51_828,9.697,30.3,0,2,0,0,4
13_16_51_853,0.353,22.16,0,2,0,0,4
13_16_51_876,0.346,22.16,0,2,0,0,4
13_16_51_897,0.874,18.91,0,2,0,0,4
13_16_51_919,0.438,20.78,0,2,0,0,4
13_16_51_940,0.437,19.02,0,2,0,0,4
13_16_51_977,0.369,36.72,0,2,0,0,4
13_16_52_009,10.362,30.58,0,2,0,0,4
13_16_52_024,0.363,12.12,0,2,0,0,4
13_16_52_038,0.302,12.06,0,2,0,0,4
13_16_52_070,10.472,30.77,0,2,0,0,4
13_16_52_083,0.293,11.51,0,2,0,0,4
13_16_52_113,11.618,29.59,0,2,0,0,4
13_16_52_137,0.418,22.25,0,2,0,0,4
13_16_52_157,0.371,19.03,0,2,0,0,4
13_16_52_190,10.986,31.43,0,2,0,0,4
13_16_52_209,0.447,15.54,0,2,0,0,4
13_16_52_244,11.104,34.64,0,2,0,0,4
13_16_52_263,0.475,16.7,0,2,0,0,4
13_16_52_294,10.232,28.31,0,2,0,0,4
13_16_52_329,13.384,33.49,0,2,0,0,4
13_16_52_347,1.952,15.57,0,2,0,0,4
13_16_52_372,0.37,23.31,0,2,0,0,4
13_16_52_394,0.506,20.64,0,2,0,0,4
13_16_52_419,1.438,22.58,0,2,0,0,4
13_16_52_440,0.493,20.11,0,2,0,0,4
13_16_52_455,0.633,13.9,0,2,0,0,4
13_16_52_467,0.301,10.45,0,2,0,0,4
13_16_52_489,0.398,20.07,0,2,0,0,4
13_16_52_510,0.437,21.51,0,2,0,0,4
13_16_52_535,1.323,23.61,0,2,0,0,4
13_16_52_561,0.75,23.56,0,2,0,0,4
13_16_52_579,0.469,15.55,0,2,0,0,4
13_16_52_610,9.361,29.9,0,2,0,0,4
13_16_52_631,1.367,18.31,0,2,0,0,4
13_16_52_645,0.451,12.97,0,2,0,0,4
13_16_52_658,0.511,10.53,0,2,0,0,4
13_16_52_671,0.578,13.44,0,2,0,0,4
13_16_52_683,0.318,10.15,0,2,0,0,4
13_16_52_693,0.507,9.16,0,2,0,0,4
13_16_52_727,0.467,32.7,0,2,0,0,4
13_16_52_748,0.445,19.51,0,2,0,0,4
13_16_52_784,13.512,33.34,0,2,0,0,4
13_16_52_796,0.345,10.52,0,2,0,0,4
13_16_52_808,0.4,11.53,0,2,0,0,4
13_16_52_841,10.001,31.26,0,2,0,0,4
13_16_52_859,0.362,16.62,0,2,0,0,4
13_16_52_885,4.86,24.08,0,2,0,0,4
13_16_52_901,0.416,13.61,0,2,0,0,4
13_16_52_913,0.358,10.22,0,2,0,0,4
13_16_52_924,0.452,9.54,0,2,0,0,4
13_16_52_937,0.378,12.03,0,2,0,0,4
13_16_52_948,0.256,10.42,0,2,0,0,4
13_16_52_961,0.473,11.73,0,2,0,0,4
13_16_52_983,0.47,20.78,0,2,0,0,4
13_16_53_023,17.831,38.35,0,2,0,0,4
13_16_53_038,0.371,12.52,0,2,0,0,4
13_16_53_049,0.277,11.02,0,2,0,0,4
13_16_53_060,0.354,10.03,0,2,0,0,4
13_16_53_076,0.398,13.03,0,2,0,0,4
13_16_53_116,12.436,38.67,0,2,0,0,4
13_16_53_133,0.702,15.57,0,2,0,0,4
13_16_53_154,0.398,19.56,0,2,0,0,4
13_16_53_169,0.417,14.47,0,2,0,0,4
13_16_53_184,0.418,12.44,0,2,0,0,4
13_16_53_197,1.019,10.67,0,2,0,0,4
13_16_53_217,0.374,18.06,0,2,0,0,4
13_16_53_236,0.401,16.97,0,2,0,0,4
13_16_53_262,5.777,23.85,0,2,0,0,4
13_16_53_278,0.494,13.56,0,2,0,0,4
13_16_53_290,0.371,10.03,0,2,0,0,4
13_16_53_304,0.365,13.56,0,2,0,0,4
13_16_53_316,0.288,10.04,0,2,0,0,4
13_16_53_327,0.364,9.73,0,2,0,0,4
13_16_53_340,0.306,11.03,0,2,0,0,4
13_16_53_351,0.295,9.02,0,2,0,0,4
13_16_53_381,0.774,28.34,0,2,0,0,4
13_16_53_403,3.066,20.73,0,2,0,0,4
13_16_53_437,11.308,32.61,0,2,0,0,4
13_16_53_466,,,,,,,
13_16_53_606,0.379,37.03,0,2,0,0,4
13_16_53_628,0.375,21.16,0,2,0,0,4
13_16_53_645,0.404,14.82,0,2,0,0,4
13_16_53_658,0.492,11.01,0,2,0,0,4
13_16_53_678,0.447,16.76,0,2,0,0,4
13_16_53_689,0.269,9.55,0,2,0,0,4
13_16_53_704,0.382,12.76,0,2,0,0,4
13_16_53_717,0.332,11.2,0,2,0,0,4
13_16_53_729,0.352,10.56,0,2,0,0,4
13_16_53_743,0.404,13.51,0,2,0,0,4
13_16_53_757,0.331,11.09,0,2,0,0,4
13_16_53_771,0.374,12.35,0,2,0,0,4
13_16_53_784,0.315,11.92,0,2,0,0,4
13_16_53_798,0.361,11.62,0,2,0,0,4
13_16_53_814,0.426,13.92,0,2,0,0,4
13_16_53_829,0.608,14.1,0,2,0,0,4
13_16_53_853,0.447,21.19,0,2,0,0,4
13_16_53_875,0.47,19.6,0,2,0,0,4
13_16_53_899,1.528,21.72,0,2,0,0,4
13_16_53_915,0.375,15.31,0,2,0,0,4
13_16_53_942,0.511,25.05,0,2,0,0,4
13_16_53_965,0.631,21.67,0,2,0,0,4
13_16_53_989,0.528,21.48,0,2,0,0,4
13_16_54_016,0.467,25.61,0,2,0,0,4
13_16_54_054,8.863,37.09,0,2,0,0,4
13_16_54_078,0.486,18.94,0,2,0,0,4
13_16_54_102,1.47,22.62,0,2,0,0,4
13_16_54_121,0.377,16.55,0,2,0,0,4
13_16_54_141,0.644,18.45,0,2,0,0,4
13_16_54_156,0.416,13.05,0,2,0,0,4
13_16_54_173,0.467,15.04,0,2,0,0,4
13_16_54_198,1.281,23.14,0,2,0,0,4
13_16_54_219,0.34,18.16,0,2,0,0,4
13_16_54_243,0.602,23.12,0,2,0,0,4
13_16_54_257,0.72,11.59,0,2,0,0,4
13_16_54_272,0.404,13,0,2,0,0,4
13_16_54_285,0.303,12.42,0,2,0,0,4
13_16_54_308,1.008,20.66,0,2,0,0,4
13_16_54_326,0.487,16.7,0,2,0,0,4
13_16_54_348,0.385,19.55,0,2,0,0,4
13_16_54_368,0.402,18.12,0,2,0,0,4
13_16_54_387,0.332,17.16,0,2,0,0,4
13_16_54_400,1.162,11.1,0,2,0,0,4
13_16_54_415,0.291,13.54,0,2,0,0,4
13_16_54_428,0.524,12.42,0,2,0,0,4
13_16_54_451,0.441,21.25,0,2,0,0,4
13_16_54_471,0.347,17.08,0,2,0,0,4
13_16_54_496,0.577,23.83,0,2,0,0,4
13_16_54_522,4.853,24.08,0,2,0,0,4
13_16_54_541,1.115,19.03,0,2,0,0,4
13_16_54_564,0.461,21.55,0,2,0,0,4
13_16_54_600,11.53,34.82,0,2,0,0,4
13_16_54_614,0.353,12.21,0,2,0,0,4
13_16_54_626,0.298,11.02,0,2,0,0,4
13_16_54_640,0.456,12.19,0,2,0,0,4
13_16_54_655,0.386,12.06,0,2,0,0,4
13_16_54_693,16.866,36.45,0,2,0,0,4
13_16_54_712,1.332,16.69,0,2,0,0,4
13_16_54_734,0.375,20.66,0,2,0,0,4
13_16_54_746,0.354,10.02,0,2,0,0,4
13_16_54_759,0.346,12.38,0,2,0,0,4
13_16_54_774,0.653,13.23,0,2,0,0,4
13_16_54_801,2.16,26.63,0,2,0,0,4
13_16_54_820,0.377,16.68,0,2,0,0,4
13_16_54_836,0.484,14.63,0,2,0,0,4
13_16_54_851,0.245,13.23,0,2,0,0,4
13_16_54_863,0.514,11.08,0,2,0,0,4
13_16_54_876,0.339,11.69,0,2,0,0,4
13_16_54_889,0.259,11.24,0,2,0,0,4
13_16_54_901,0.351,11.93,0,2,0,0,4
13_16_54_914,0.761,10.14,0,2,0,0,4
13_16_54_934,0.501,17.81,0,2,0,0,4
13_16_54_954,0.433,17.78,0,2,0,0,4
13_16_54_974,0.48,18.15,0,2,0,0,4
13_16_54_988,0.348,12.59,0,2,0,0,4
13_16_55_003,0.381,13.99,0,2,0,0,4
13_16_55_016,0.335,11.63,0,2,0,0,4
13_16_55_027,0.39,10.1,0,2,0,0,4
13_16_55_038,0.35,9.48,0,2,0,0,4
13_16_55_052,0.388,14.27,0,2,0,0,4
13_16_55_067,0.5,12.71,0,2,0,0,4
13_16_55_103,10.641,33.87,0,2,0,0,4
13_16_55_118,0.369,13.21,0,2,0,0,4
13_16_55_133,0.403,14.7,0,2,0,0,4
13_16_55_149,0.348,13.7,0,2,0,0,4
13_16_55_161,0.373,11.74,0,2,0,0,4
13_16_55_173,0.407,10.12,0,2,0,0,4
13_16_55_189,0.451,14.62,0,2,0,0,4
13_16_55_204,0.398,12.61,0,2,0,0,4
13_16_55_224,0.369,19.21,0,2,0,0,4
13_16_55_257,0.524,30.7,0,2,0,0,4
13_16_55_279,1.473,19.95,0,1,0,0,4
13_16_55_296,0.332,14.7,0,1,0,0,4
13_16_55_308,0.348,10.63,0,1,0,0,4
13_16_55_333,1.761,23.77,0,1,0,0,4
13_16_55_363,8.498,28.67,0,1,0,0,4
13_16_55_378,0.405,12.2,0,1,0,0,4
13_16_55_390,0.47,11.79,0,1,0,0,4
13_16_55_404,0.425,12.09,0,1,0,0,4
