device,CV,CV,CV,CV,Combined,Combined,Combined,Combined,Myo,Myo,Myo,Myo
,accuracy,f1,precision,recall,accuracy,f1,precision,recall,accuracy,f1,precision,recall
subject,,,,,,,,,,,,
S03,0.3333,0.3333,0.3333,0.3333,0.7778,0.7833,0.8667,0.7778,0.5556,0.4667,0.4762,0.5556
S08,0.4444,0.4444,0.5778,0.4444,0.8889,0.8857,0.9167,0.8889,0.6667,0.6556,0.8333,0.6667
S10,0.2222,0.1944,0.1778,0.2222,0.5556,0.4667,0.4762,0.5556,0.5556,0.4667,0.4762,0.5556
S12,0.5556,0.5222,0.6667,0.5556,0.5556,0.5333,0.8095,0.5556,0.4444,0.3485,0.4583,0.4444
S13,0.4444,0.4286,0.4167,0.4444,0.8889,0.8857,0.9167,0.8889,0.4444,0.3485,0.4583,0.4444
S15,0.6667,0.6556,0.8333,0.6667,1.0000,1.0000,1.0000,1.0000,0.6667,0.6556,0.8333,0.6667
S16,0.6667,0.6556,0.8333,0.6667,0.7778,0.7833,0.8667,0.7778,0.5556,0.4667,0.4762,0.5556
S17,0.6667,0.6794,0.7222,0.6667,0.8889,0.8857,0.9167,0.8889,0.6667,0.6556,0.8333,0.6667
S18,0.5556,0.4405,0.3667,0.5556,0.7778,0.7500,0.8667,0.7778,0.4444,0.3485,0.4583,0.4444
S19,0.3333,0.3611,0.5111,0.3333,0.8750,0.8857,0.9167,0.8889,0.8750,0.8857,0.9167,0.8889
S20,0.6667,0.6500,0.7000,0.6667,0.8889,0.8857,0.9167,0.8889,0.5556,0.4667,0.4762,0.5556
S21,0.6667,0.6794,0.7222,0.6667,0.7778,0.7833,0.8667,0.7778,0.4444,0.3485,0.4583,0.4444
