device,CV,CV,CV,CV,Combined,Combined,Combined,Combined,Myo,Myo,Myo,Myo
,accuracy,f1,precision,recall,accuracy,f1,precision,recall,accuracy,f1,precision,recall
subject,,,,,,,,,,,,
S03,0.3333,0.3434,0.3741,0.3333,0.8333,0.8364,0.8889,0.8333,0.6667,0.6595,0.7222,0.6667
S08,0.6111,0.5940,0.7090,0.6111,0.9444,0.9441,0.9524,0.9444,0.6111,0.5838,0.7152,0.6111
S10,0.2778,0.2276,0.1952,0.2778,0.5556,0.4667,0.4762,0.5556,0.4444,0.3485,0.4583,0.4444
S12,0.3889,0.3705,0.4206,0.3889,0.5556,0.5175,0.8095,0.5556,0.4444,0.3485,0.4583,0.4444
S13,0.3889,0.3984,0.4306,0.3889,0.7778,0.7833,0.8667,0.7778,0.4444,0.3723,0.7917,0.4444
S15,0.4444,0.4167,0.6190,0.4444,0.8333,0.8222,0.8889,0.8333,0.6667,0.6205,0.8333,0.6667
S16,0.4444,0.4360,0.4889,0.4444,0.7778,0.7833,0.8667,0.7778,0.6667,0.6556,0.8333,0.6667
S17,0.5000,0.4776,0.5404,0.5000,0.7647,0.7500,0.8667,0.7778,0.5882,0.5580,0.7515,0.6000
S18,0.2778,0.2652,0.2667,0.2778,0.6111,0.5926,0.7222,0.6111,0.4444,0.3386,0.3556,0.4444
S19,0.1667,0.1786,0.2500,0.1667,0.7647,0.7500,0.8667,0.7778,0.7647,0.7500,0.8667,0.7778
S20,0.3889,0.4037,0.4630,0.3889,0.6667,0.6556,0.8333,0.6667,0.5000,0.4127,0.4667,0.5000
S21,0.5000,0.4903,0.6838,0.5000,0.7222,0.7050,0.8485,0.7222,0.5000,0.4127,0.4667,0.5000
