Subject,Session,Lift_Label,Duration_ms,Start_Time,End_Time
S03,test1a,2,4106.0,11_38_09_527,11_38_13_231
S03,test1a,2,2903.0,11_38_29_004,11_38_31_802
S03,test1a,1,2421.0,11_38_46_724,11_38_48_959
S03,test1a,1,1375.0,11_39_11_427,11_39_12_904
S03,test1a,1,2874.0,11_40_04_356,11_40_07_129
S03,test1a,3,3858.0,11_40_24_321,11_40_27_907
S03,test1a,3,3671.0,11_40_43_375,11_40_46_740
S03,test1a,1,1251.0,11_41_20_817,11_41_21_765
S03,test1a,1,3738.0,11_41_30_358,11_41_34_321
S03,test1a,2,3561.0,11_41_43_692,11_41_47_261
S03,test1a,1,2209.0,11_42_02_450,11_42_04_693
S03,test1a,3,2498.0,11_42_17_973,11_42_20_289
S03,test1b,1,4018.0,11_48_32_729,11_48_36_398
S03,test1b,2,3675.0,11_48_50_781,11_48_54_477
S03,test1b,2,3610.0,11_49_10_681,11_49_13_784
S03,test1b,2,3543.0,11_50_21_945,11_50_25_640
S03,test1b,2,2704.0,11_50_37_470,11_50_39_871
S03,test1b,2,3206.0,11_50_56_589,11_51_00_000
S03,test1b,2,3167.0,11_51_53_972,11_51_57_423
S03,test1b,2,4135.0,11_52_12_071,11_52_16_040
S03,test1b,1,1090.0,11_52_32_079,11_52_32_929
S03,test1b,2,2677.0,11_52_35_756,11_52_38_251
S08,test1a,2,5799.0,10_54_26_351,10_54_31_935
S08,test1a,3,4199.0,10_54_45_823,10_54_49_693
S08,test1a,2,3876.0,10_55_07_741,10_55_11_417
S08,test1a,2,2168.0,10_55_31_230,10_55_32_980
S08,test1a,1,1960.0,10_55_37_411,10_55_39_180
S08,test1a,3,4924.0,10_56_15_472,10_56_20_106
S08,test1a,3,4660.0,10_56_33_697,10_56_38_321
S08,test1a,3,4288.0,10_56_53_907,10_56_57_966
S08,test1a,3,3907.0,10_58_33_586,10_58_37_226
S08,test1a,2,3358.0,10_58_51_123,10_58_54_128
S08,test1a,2,3457.0,10_59_08_903,10_59_12_011
S08,test1b,3,6329.0,11_02_46_927,11_02_52_913
S08,test1b,1,5138.0,11_03_06_050,11_03_10_982
S08,test1b,2,5013.0,11_03_24_816,11_03_29_455
S08,test1b,3,3945.0,11_04_05_944,11_04_09_698
S08,test1b,3,4118.0,11_04_23_378,11_04_27_094
S08,test1b,3,4198.0,11_04_42_664,11_04_46_559
S08,test1b,1,958.0,11_05_07_904,11_05_08_900
S08,test1b,1,1504.0,11_06_09_407,11_06_10_942
S08,test1b,1,1880.0,11_06_18_806,11_06_20_688
S08,test1b,3,6089.0,11_06_28_835,11_06_34_823
S08,test1b,3,5385.0,11_06_47_024,11_06_52_377
S08,test1b,1,754.0,11_06_54_854,11_06_55_672
S08,test1b,1,5547.0,11_07_06_174,11_07_11_465
S10,test1a,2,4858.0,14_55_14_934,14_55_20_070
S10,test1a,2,4874.0,14_55_42_270,14_55_46_821
S10,test1a,2,851.0,14_56_02_197,14_56_03_369
S10,test1a,2,761.0,14_57_10_141,14_57_10_856
S10,test1a,2,3455.0,14_57_26_180,14_57_29_604
S10,test1a,2,4005.0,14_57_42_451,14_57_46_081
S10,test1a,2,3915.0,14_58_42_637,14_58_46_457
S10,test1a,2,4009.0,14_58_57_694,14_59_01_660
S10,test1a,2,958.0,14_59_14_038,14_59_14_703
S10,test1b,1,1682.0,15_01_52_619,15_01_54_277
S10,test1b,2,3513.0,15_02_05_325,15_02_08_882
S10,test1b,2,3088.0,15_02_21_002,15_02_23_828
S10,test1b,2,2531.0,15_03_05_696,15_03_07_872
S10,test1b,2,3125.0,15_03_21_586,15_03_24_582
S10,test1b,2,3379.0,15_03_38_344,15_03_41_608
S10,test1b,2,2993.0,15_04_18_642,15_04_21_360
S10,test1b,1,1938.0,15_04_32_927,15_04_34_824
S10,test1b,2,3376.0,15_04_48_382,15_04_51_685
S12,test1a,2,3157.0,11_37_14_677,11_37_17_571
S12,test1a,2,3692.0,11_37_38_773,11_37_42_149
S12,test1a,2,3402.0,11_38_01_872,11_38_04_954
S12,test1a,1,817.0,11_38_06_353,11_38_07_275
S12,test1a,2,3736.0,11_39_10_637,11_39_14_361
S12,test1a,1,2908.0,11_39_29_818,11_39_32_733
S12,test1a,2,3808.0,11_39_52_177,11_39_55_973
S12,test1a,1,712.0,11_39_57_324,11_39_57_910
S12,test1a,1,1615.0,11_40_09_490,11_40_11_099
S12,test1a,1,1254.0,11_40_13_240,11_40_14_563
S12,test1a,1,757.0,11_40_16_921,11_40_17_692
S12,test1a,1,3393.0,11_40_18_564,11_40_22_095
S12,test1a,2,4224.0,11_40_47_052,11_40_51_216
S12,test1a,2,3364.0,11_41_05_112,11_41_08_188
S12,test1a,2,2960.0,11_41_27_172,11_41_29_809
S12,test1b,2,3620.0,11_44_41_100,11_44_44_380
S12,test1b,2,3226.0,11_45_00_375,11_45_03_667
S12,test1b,2,3264.0,11_45_22_683,11_45_25_986
S12,test1b,2,3702.0,11_46_20_541,11_46_24_154
S12,test1b,2,3334.0,11_46_39_656,11_46_42_732
S12,test1b,1,3325.0,11_46_59_801,11_47_02_717
S12,test1b,2,3986.0,11_47_42_508,11_47_46_273
S12,test1b,2,3181.0,11_48_01_835,11_48_04_838
S12,test1b,2,3763.0,11_48_24_364,11_48_27_763
S13,test1a,2,3993.0,18_03_14_560,18_03_18_329
S13,test1a,3,5576.0,18_03_34_995,18_03_40_419
S13,test1a,2,3668.0,18_03_58_498,18_04_02_127
S13,test1a,1,957.0,18_04_57_791,18_04_58_740
S13,test1a,2,4093.0,18_05_09_124,18_05_13_312
S13,test1a,2,3007.0,18_05_26_532,18_05_29_398
S13,test1a,2,3908.0,18_05_47_237,18_05_50_804
S13,test1a,1,1918.0,18_06_19_217,18_06_21_242
S13,test1a,2,3192.0,18_06_34_016,18_06_36_853
S13,test1a,2,3555.0,18_06_51_624,18_06_55_308
S13,test1a,2,2647.0,18_07_13_634,18_07_16_133
S13,test1b,2,4286.0,18_10_40_634,18_10_44_527
S13,test1b,2,3817.0,18_10_59_669,18_11_03_081
S13,test1b,1,3379.0,18_11_22_042,18_11_25_449
S13,test1b,2,4471.0,18_12_10_266,18_12_14_743
S13,test1b,1,1086.0,18_12_17_435,18_12_18_618
S13,test1b,1,719.0,18_12_19_339,18_12_20_073
S13,test1b,2,3189.0,18_12_28_016,18_12_31_386
S13,test1b,2,3957.0,18_12_47_752,18_12_51_571
S13,test1b,2,4170.0,18_13_52_568,18_13_56_996
S13,test1b,1,637.0,18_14_13_301,18_14_13_695
S13,test1b,2,3412.0,18_14_14_598,18_14_17_977
S13,test1b,2,4082.0,18_14_38_464,18_14_42_834
S15,test1a,2,6584.0,10_51_40_024,10_51_46_619
S15,test1a,1,6049.0,10_52_02_328,10_52_08_201
S15,test1a,2,6931.0,10_52_24_707,10_52_31_434
S15,test1a,1,1045.0,10_52_45_785,10_52_46_942
S15,test1a,2,7082.0,10_53_34_264,10_53_41_357
S15,test1a,2,6430.0,10_53_58_065,10_54_04_324
S15,test1a,1,5893.0,10_54_21_325,10_54_27_213
S15,test1a,2,2625.0,10_54_35_194,10_54_37_797
S15,test1a,1,5640.0,10_55_09_409,10_55_14_743
S15,test1a,2,7079.0,10_55_29_649,10_55_36_797
S15,test1a,2,6718.0,10_55_54_277,10_56_00_800
S15,test1a,1,1176.0,10_56_09_616,10_56_10_719
S15,test1b,2,7103.0,10_43_47_977,10_43_55_000
S15,test1b,2,8093.0,10_44_15_929,10_44_23_931
S15,test1b,1,379.0,10_45_57_403,10_45_57_881
S15,test1b,2,6846.0,10_46_08_446,10_46_15_294
S15,test1b,2,6575.0,10_46_33_871,10_46_40_168
S15,test1b,1,6690.0,10_47_00_900,10_47_07_435
S15,test1b,1,4043.0,10_47_25_508,10_47_29_251
S15,test1b,1,858.0,10_47_37_314,10_47_38_074
S15,test1b,2,6448.0,10_48_03_842,10_48_10_406
S15,test1b,2,6001.0,10_48_27_344,10_48_33_038
S15,test1b,3,7785.0,10_48_52_509,10_49_00_068
S16,test1a,1,4877.0,11_43_24_451,11_43_29_295
S16,test1a,3,7248.0,11_43_45_896,11_43_52_937
S16,test1a,2,5655.0,11_44_07_625,11_44_12_999
S16,test1a,2,4479.0,11_45_25_470,11_45_29_921
S16,test1a,3,5394.0,11_45_41_744,11_45_46_895
S16,test1a,2,2863.0,11_45_58_779,11_46_01_195
S16,test1a,1,3013.0,11_47_29_733,11_47_32_304
S16,test1a,2,5519.0,11_47_46_544,11_47_51_924
S16,test1a,2,4657.0,11_48_08_099,11_48_12_401
S16,test1b,1,2670.0,11_53_27_130,11_53_29_522
S16,test1b,2,3949.0,11_53_43_224,11_53_46_853
S16,test1b,2,4295.0,11_54_00_340,11_54_04_261
S16,test1b,2,3828.0,11_54_48_904,11_54_53_011
S16,test1b,2,3042.0,11_55_07_386,11_55_10_189
S16,test1b,1,1631.0,11_55_29_500,11_55_31_030
S16,test1b,2,6104.0,11_56_24_310,11_56_30_440
S16,test1b,2,2500.0,11_56_44_195,11_56_46_349
S16,test1b,2,4863.0,11_57_05_358,11_57_10_434
S17,test1a,2,4757.0,14_16_09_210,14_16_13_967
S17,test1a,2,4939.0,14_16_27_140,14_16_32_258
S17,test1a,2,696.0,14_16_46_575,14_16_47_326
S17,test1a,2,4847.0,14_17_53_239,14_17_58_086
S17,test1a,2,4203.0,14_18_44_170,14_18_48_271
S17,test1a,2,4368.0,14_20_01_303,14_20_05_321
S17,test1a,1,1847.0,14_20_35_785,14_20_37_636
S17,test1a,1,670.0,14_20_39_135,14_20_39_663
S17,test1b,1,3841.0,14_24_40_767,14_24_44_394
S17,test1b,2,5826.0,14_25_00_278,14_25_06_080
S17,test1b,2,1101.0,14_25_10_538,14_25_11_641
S17,test1b,2,5563.0,14_25_22_100,14_25_27_650
S17,test1b,1,3608.0,14_25_34_964,14_25_38_567
S17,test1b,2,6520.0,14_26_10_484,14_26_16_907
S17,test1b,3,1019.0,14_26_21_836,14_26_22_570
S17,test1b,2,4314.0,14_26_27_712,14_26_31_874
S17,test1b,2,5320.0,14_26_47_242,14_26_52_310
S17,test1b,2,5010.0,14_27_34_627,14_27_39_468
S17,test1b,2,5371.0,14_27_51_693,14_27_57_075
S17,test1b,1,1096.0,14_28_05_755,14_28_06_731
S18,test1a,2,6380.0,16_14_07_275,16_14_13_326
S18,test1a,2,7009.0,16_14_34_345,16_14_41_321
S18,test1a,2,6650.0,16_15_04_615,16_15_11_267
S18,test1a,1,3672.0,16_15_38_194,16_15_41_492
S18,test1a,1,3524.0,16_15_42_954,16_15_46_472
S18,test1a,2,7817.0,16_15_50_603,16_15_58_185
S18,test1a,2,8758.0,16_16_19_703,16_16_28_403
S18,test1a,2,1755.0,16_16_47_133,16_16_48_713
S18,test1a,2,1766.0,16_16_49_616,16_16_50_950
S18,test1a,2,5740.0,16_17_11_569,16_17_17_186
S18,test1b,2,6572.0,16_23_28_916,16_23_35_272
S18,test1b,1,2042.0,16_23_50_761,16_23_52_516
S18,test1b,2,6125.0,16_24_13_266,16_24_19_153
S18,test1b,2,5797.0,16_25_06_578,16_25_12_623
S18,test1b,2,4298.0,16_25_29_142,16_25_33_267
S18,test1b,2,4003.0,16_25_51_816,16_25_55_537
S18,test1b,2,5515.0,16_26_33_325,16_26_38_678
S18,test1b,2,7197.0,16_26_55_559,16_27_02_645
S18,test1b,2,2550.0,16_27_22_965,16_27_25_687
S19,test1a,1,3256.0,17_05_16_780,17_05_19_961
S19,test1a,2,4599.0,17_05_34_913,17_05_39_246
S19,test1a,2,3750.0,17_05_58_257,17_06_01_592
S19,test1a,2,4104.0,17_06_59_479,17_07_03_380
S19,test1a,2,3633.0,17_07_17_034,17_07_20_695
S19,test1a,1,3561.0,17_07_38_853,17_07_42_099
S19,test1a,1,4332.0,17_08_45_522,17_08_49_654
S19,test1a,2,4445.0,17_09_07_245,17_09_11_333
S19,test1a,2,4724.0,17_09_28_587,17_09_33_241
S19,test1b,2,4234.0,17_14_41_144,17_14_45_078
S19,test1b,2,4315.0,17_14_58_619,17_15_02_936
S19,test1b,1,3243.0,17_15_18_787,17_15_21_829
S19,test1b,2,3396.0,17_24_30_661,17_24_33_703
S19,test1b,2,4113.0,17_24_47_817,17_24_51_647
S19,test1b,3,5060.0,17_25_08_102,17_25_12_816
S19,test1b,2,1063.0,17_25_46_835,17_25_47_591
S19,test1b,2,4062.0,17_26_00_938,17_26_04_945
S19,test1b,1,3203.0,17_26_17_476,17_26_20_342
S19,test1b,3,4382.0,17_26_36_197,17_26_40_487
S20,test1a,2,2238.0,10_50_52_212,10_50_54_401
S20,test1a,2,4035.0,10_51_13_716,10_51_17_439
S20,test1a,2,4159.0,10_51_36_330,10_51_40_101
S20,test1a,2,4986.0,10_52_50_440,10_52_55_304
S20,test1a,2,2436.0,10_53_09_112,10_53_11_568
S20,test1a,2,2935.0,10_53_29_742,10_53_32_333
S20,test1a,1,1160.0,10_54_46_856,10_54_47_898
S20,test1a,2,3822.0,10_55_06_188,10_55_09_949
S20,test1a,2,2793.0,10_55_26_287,10_55_29_059
S20,test1b,2,1616.0,10_57_34_659,10_57_35_852
S20,test1b,2,3261.0,10_57_53_892,10_57_57_528
S20,test1b,2,3215.0,10_58_11_546,10_58_14_620
S20,test1b,1,1850.0,10_59_08_269,10_59_09_452
S20,test1b,2,2787.0,10_59_26_442,10_59_29_011
S20,test1b,2,3723.0,10_59_44_878,10_59_48_658
S20,test1b,2,3098.0,11_00_39_556,11_00_42_862
S20,test1b,2,2647.0,11_01_01_739,11_01_04_653
S20,test1b,1,1624.0,11_01_22_450,11_01_23_699
S21,test1a,1,2234.0,13_09_04_607,13_09_06_742
S21,test1a,2,3638.0,13_09_27_531,13_09_30_990
S21,test1a,2,4538.0,13_09_46_445,13_09_50_921
S21,test1a,2,3410.0,13_11_07_151,13_11_10_613
S21,test1a,2,3761.0,13_11_23_949,13_11_27_528
S21,test1a,1,3091.0,13_11_42_523,13_11_45_546
S21,test1a,2,4196.0,13_12_35_061,13_12_39_311
S21,test1a,2,3401.0,13_12_54_194,13_12_57_651
S21,test1a,2,3427.0,13_13_12_028,13_13_15_333
S21,test1b,2,5172.0,13_16_55_742,13_17_00_563
S21,test1b,1,3403.0,13_17_14_730,13_17_18_021
S21,test1b,2,4816.0,13_17_33_077,13_17_37_528
S21,test1b,2,3569.0,13_18_27_733,13_18_31_065
S21,test1b,2,4616.0,13_18_43_932,13_18_48_825
S21,test1b,2,3143.0,13_19_04_817,13_19_07_931
S21,test1b,2,3569.0,13_19_42_123,13_19_45_500
S21,test1b,2,3598.0,13_19_59_291,13_20_02_777
S21,test1b,2,3511.0,13_20_17_462,13_20_21_015
