Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 2:35:11 PM
Collection Length (seconds):, 45.3465
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0, -0.0058747, 0, 0.2127075, 0, -0.4507446, 0, 0.8217163, 0, -15.9847326, 0, 17.1374054, 0, -4.4580154, 0, 0.0065461, 0, -0.7692871, 0, -0.6629028, 0, -0.1051025, 0, -24.3816795, 0, 12.5267172, 0, 2.9923663, , , , , , , 
0.0007941, -0.0065461, 0.00675, 0.2116699, 0.00675, -0.4511108, 0.00675, 0.8217773, 0.00675, -15.8244276, 0.00675, 15.9007635, 0.00675, -3.7022901, 0.0007941, 0.0072175, 0.00675, -0.7736816, 0.00675, -0.6638794, 0.00675, -0.1075439, 0.00675, -24.4732819, 0.00675, 12.5114508, 0.00675, 3.1832061, , , , , , , 
0.0015882, -0.0060426, 0.0135, 0.2078247, 0.0135, -0.4442139, 0.0135, 0.821167, 0.0135, -15.8167934, 0.0135, 14.679389, 0.0135, -3.3664122, 0.0015882, 0.0036927, 0.0135, -0.7752686, 0.0135, -0.6652222, 0.0135, -0.1081543, 0.0135, -24.5114498, 0.0135, 12.0763359, 0.0135, 3.221374, , , , , , , 
0.0023824, -0.005539, 0.02025, 0.2137451, 0.02025, -0.4413452, 0.02025, 0.8243408, 0.02025, -15.961832, 0.02025, 13.480916, 0.02025, -3.2900763, 0.0023824, -0.0005035, 0.02025, -0.7787476, 0.02025, -0.664978, 0.02025, -0.1060181, 0.02025, -24.2671757, 0.02025, 11.3969469, 0.02025, 3.1068702, , , , , , , 
0.0031765, -0.0097353, 0.027, 0.2167358, 0.027, -0.4388428, 0.027, 0.8237915, 0.027, -16.1755733, 0.027, 13.0305347, 0.027, -3.2366412, 0.0031765, -0.002182, 0.027, -0.7759399, 0.027, -0.666687, 0.027, -0.1057129, 0.027, -24.2366409, 0.027, 10.0610685, 0.027, 3.2061069, , , , , , , 
0.0039706, -0.0085603, 0.03375, 0.2281494, 0.03375, -0.4432983, 0.03375, 0.8199463, 0.03375, -16.1908398, 0.03375, 12.5267172, 0.03375, -3.7251909, 0.0039706, -0.002182, 0.03375, -0.7668457, 0.03375, -0.6650391, 0.03375, -0.1066895, 0.03375, -24.2900772, 0.03375, 8.8167934, 0.03375, 2.9541984, , , , , , , 
0.0047647, -0.0105745, 0.0405, 0.2329102, 0.0405, -0.4460449, 0.0405, 0.8196411, 0.0405, -16.4198475, 0.0405, 12.4732828, 0.0405, -4.3893127, 0.0047647, 0.0023499, 0.0405, -0.7597046, 0.0405, -0.663269, 0.0405, -0.1091919, 0.0405, -24.2977104, 0.0405, 8.358779, 0.0405, 2.9160306, , , , , , , 
0.0055588, -0.0139315, 0.04725, 0.2362671, 0.04725, -0.4480591, 0.04725, 0.8218384, 0.04725, -16.4122143, 0.04725, 12.5801525, 0.04725, -4.8778625, 0.0055588, 0.003357, 0.04725, -0.7544556, 0.04725, -0.6636963, 0.04725, -0.1087036, 0.04725, -24.4961834, 0.04725, 8.5419846, 0.04725, 3.1603053, , , , , , , 
0.0063529, -0.0149386, 0.054, 0.2367554, 0.054, -0.4457397, 0.054, 0.8249512, 0.054, -16.038168, 0.054, 12.8702288, 0.054, -5.1450381, 0.0063529, 0.0018463, 0.054, -0.7483521, 0.054, -0.6594238, 0.054, -0.1082153, 0.054, -24.641222, 0.054, 8.801527, 0.054, 3.221374, , , , , , , 
0.0071471, -0.0137636, 0.06075, 0.2355957, 0.06075, -0.4415894, 0.06075, 0.8237305, 0.06075, -15.8320608, 0.06075, 13.3969469, 0.06075, -5.0992365, 0.0071471, 0.0008392, 0.06075, -0.7449341, 0.06075, -0.6587524, 0.06075, -0.1033325, 0.06075, -24.8473282, 0.06075, 9.5496187, 0.06075, 2.9923663, , , , , , , 
0.0079412, -0.0139315, 0.0675, 0.2329712, 0.0675, -0.4407349, 0.0675, 0.819519, 0.0675, -15.8167934, 0.0675, 14.1297712, 0.0675, -5.0076337, 0.0079412, 0.0045319, 0.0675, -0.7479248, 0.0675, -0.6589355, 0.0675, -0.1035767, 0.0675, -25.0992374, 0.0675, 10.2442751, 0.0675, 2.8396947, , , , , , , 
