Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 11:17:30 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0, -0.0025177, 0, 0.475769, 0, -0.5344238, 0, 0.666748, 0, -15.3816795, 0, 21.198473, 0, -5.6641221, 0, 0.0834211, 0, -0.7295532, 0, -0.6135254, 0, 0.2176514, 0, -25.67939, 0, 11.6870232, 0, 2.870229, , , , , , , 
0.0007941, -0.0001678, 0.00675, 0.4730225, 0.00675, -0.5423584, 0.00675, 0.6644287, 0.00675, -15.1221371, 0.00675, 21.7480907, 0.00675, -5.7938933, 0.0007941, 0.0834211, 0.00675, -0.7251587, 0.00675, -0.6238403, 0.00675, 0.2161255, 0.00675, -25.480917, 0.00675, 11.0305347, 0.00675, 3.0687022, , , , , , , 
0.0015882, 0.0109102, 0.0135, 0.4696655, 0.0135, -0.5459595, 0.0135, 0.6600342, 0.0135, -14.9007635, 0.0135, 21.5954189, 0.0135, -6.3282442, 0.0015882, 0.0877852, 0.0135, -0.7251587, 0.0135, -0.6307373, 0.0135, 0.2189331, 0.0135, -25.0992374, 0.0135, 12.7022905, 0.0135, 3.2900763, , , , , , , 
0.0023824, 0.0199741, 0.02025, 0.4743042, 0.02025, -0.5441284, 0.02025, 0.6610107, 0.02025, -14.8244276, 0.02025, 20.5419846, 0.02025, -6.1297708, 0.0023824, 0.0867781, 0.02025, -0.725769, 0.02025, -0.6343384, 0.02025, 0.2301025, 0.02025, -24.5877857, 0.02025, 16.0229015, 0.02025, 3.1832061, , , , , , , 
0.0031765, 0.0273594, 0.027, 0.4730225, 0.027, -0.5435181, 0.027, 0.65979, 0.027, -14.8625956, 0.027, 20.6870232, 0.027, -5.2137403, 0.0031765, 0.0669718, 0.027, -0.7317505, 0.027, -0.6333618, 0.027, 0.237854, 0.027, -23.9847336, 0.027, 19.9541988, 0.027, 3.3740458, , , , , , , 
0.0039706, 0.0276951, 0.03375, 0.4742432, 0.03375, -0.5356445, 0.03375, 0.6633911, 0.03375, -15.1374044, 0.03375, 21.442749, 0.03375, -4.5419846, 0.0039706, 0.0508583, 0.03375, -0.7446899, 0.03375, -0.6278076, 0.03375, 0.2420654, 0.03375, -23.3129768, 0.03375, 22.7786255, 0.03375, 3.5038168, , , , , , , 
0.0047647, 0.0223239, 0.0405, 0.4703979, 0.0405, -0.5289917, 0.0405, 0.6635742, 0.0405, -15.7786255, 0.0405, 20.8244267, 0.0405, -4.4122138, 0.0047647, 0.0406195, 0.0405, -0.7617798, 0.0405, -0.6234741, 0.0405, 0.2422485, 0.0405, -23.2519093, 0.0405, 22.4122143, 0.0405, 3.6183207, , , , , , , 
0.0055588, 0.0129244, 0.04725, 0.4674072, 0.04725, -0.5245361, 0.04725, 0.6677856, 0.04725, -16.6870232, 0.04725, 17.2213745, 0.04725, -4.778626, 0.0055588, 0.030045, 0.04725, -0.770752, 0.04725, -0.6206665, 0.04725, 0.2367554, 0.04725, -23.2824421, 0.04725, 18.1679382, 0.04725, 3.2824428, , , , , , , 
0.0063529, 0.0018463, 0.054, 0.4681396, 0.054, -0.5232544, 0.054, 0.6774902, 0.054, -17.8702297, 0.054, 13.4351149, 0.054, -5.3587785, 0.0063529, 0.0062104, 0.054, -0.7684937, 0.054, -0.6181641, 0.054, 0.2265015, 0.054, -23.198473, 0.054, 12.0687027, 0.054, 2.5725191, , , , , , , 
0.0071471, -0.0149386, 0.06075, 0.4710083, 0.06075, -0.5201416, 0.06075, 0.6884766, 0.06075, -17.9312973, 0.06075, 12.2213745, 0.06075, -5.6641221, 0.0071471, -0.0149386, 0.06075, -0.7655029, 0.06075, -0.6142578, 0.06075, 0.2168579, 0.06075, -22.8244267, 0.06075, 6.5038166, 0.06075, 1.6259542, , , , , , , 
0.0079412, -0.0256809, 0.0675, 0.4695435, 0.0675, -0.5205688, 0.0675, 0.6947021, 0.0675, -17.557251, 0.0675, 14.358779, 0.0675, -5.7862597, 0.0079412, -0.0374304, 0.0675, -0.7584839, 0.0675, -0.6101074, 0.0675, 0.2094727, 0.0675, -23.2595425, 0.0675, 3.6183207, 0.0675, 0.8778626, , , , , , , 
0.0087353, -0.0297093, 0.07425, 0.4616089, 0.07425, -0.5253906, 0.07425, 0.6948853, 0.07425, -16.8778629, 0.07425, 17.67939, 0.07425, -5.778626, 0.0087353, -0.0530404, 0.07425, -0.7516479, 0.07425, -0.6087646, 0.07425, 0.201416, 0.07425, -24.3435116, 0.07425, 3.8167939, 0.07425, 0.2977099, , , , , , , 
0.0095294, -0.0396124, 0.081, 0.4441528, 0.081, -0.5317383, 0.081, 0.6831665, 0.081, -16.2442741, 0.081, 19.5343513, 0.081, -5.2671757, 0.0095294, -0.0627756, 0.081, -0.7525024, 0.081, -0.6083374, 0.081, 0.1998291, 0.081, -26.7022896, 0.081, 6.2290077, 0.081, 0.1374046, , , , , , , 
