Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Trigno Only - EMG + IMU Selected Features,GB,93.17,93.17,93.17,93.15,26.398,3.3114
Trigno Only - EMG + IMU Selected Features,SVM,91.64,91.64,91.64,91.62,1.9874,1.5909
Trigno Only - EMG + IMU Selected Features,RF,91.32,91.3,91.32,91.31,0.1332,25.8413
Trigno Only - EMG + IMU Selected Features,AdaBoost,87.62,87.68,87.62,87.6,1.7514,8.8067
Trigno Only - EMG + IMU Selected Features,Logistic Regression,87.46,87.43,87.46,87.43,0.1065,1.3102
Trigno Only - EMG + IMU Selected Features,MLP,86.66,86.65,86.66,86.61,1.0348,1.6267
Trigno Only - EMG + IMU Selected Features,KNN,83.36,83.61,83.36,83.41,0.0,2.8414
Trigno Only - EMG + IMU Selected Features,NB,61.98,71.42,61.98,57.43,0.0042,1.7503
Trigno Only - EMG Selected Features,GB,90.51,90.5,90.51,90.48,12.8507,2.7467
Trigno Only - EMG Selected Features,SVM,89.87,89.89,89.87,89.84,0.9483,1.189
Trigno Only - EMG Selected Features,MLP,89.47,89.46,89.47,89.43,1.1774,1.0391
Trigno Only - EMG Selected Features,RF,89.31,89.28,89.31,89.28,0.1078,23.9403
Trigno Only - EMG Selected Features,Logistic Regression,87.3,87.3,87.3,87.22,0.057,0.7935
Trigno Only - EMG Selected Features,KNN,87.22,87.21,87.22,87.19,0.0249,1.6625
Trigno Only - EMG Selected Features,AdaBoost,87.06,87.22,87.06,87.03,0.4315,7.8477
Trigno Only - EMG Selected Features,NB,64.15,71.92,64.15,58.58,0.0,1.2338
Trigno Only - IMU Selected Features,GB,69.69,69.69,69.69,69.66,20.6943,3.4656
Trigno Only - IMU Selected Features,SVM,64.87,64.83,64.87,64.79,3.3672,1.606
Trigno Only - IMU Selected Features,RF,64.39,64.65,64.39,64.21,0.1424,25.9068
Trigno Only - IMU Selected Features,KNN,63.42,63.58,63.42,63.46,0.0,2.6217
Trigno Only - IMU Selected Features,MLP,61.25,61.58,61.25,61.21,1.2682,1.1836
Trigno Only - IMU Selected Features,Logistic Regression,54.5,54.36,54.5,54.26,0.11,1.1803
Trigno Only - IMU Selected Features,AdaBoost,43.17,43.08,43.17,42.9,0.8434,8.2727
Trigno Only - IMU Selected Features,NB,41.4,43.82,41.4,37.03,0.0,1.3586
Trigno Only - PCA Features,SVM,91.4,91.41,91.4,91.38,1.6292,0.3738
Trigno Only - PCA Features,MLP,90.03,90.04,90.03,90.03,2.089,0.2276
Trigno Only - PCA Features,Logistic Regression,88.02,87.99,88.02,87.98,0.1789,0.1163
Trigno Only - PCA Features,GB,87.3,87.31,87.3,87.28,32.0821,1.797
Trigno Only - PCA Features,RF,86.17,86.13,86.17,86.12,0.1686,24.4404
Trigno Only - PCA Features,KNN,84.08,84.64,84.08,84.17,0.0099,0.6808
Trigno Only - PCA Features,AdaBoost,83.68,83.87,83.68,83.53,1.8913,6.9404
Trigno Only - PCA Features,NB,77.89,78.25,77.89,77.84,0.004,0.363
