Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo Only - EMG + IMU Selected Features,GB,92.96,92.91,92.96,92.93,165.0553,1.2142
Myo Only - EMG + IMU Selected Features,MLP,90.16,90.03,90.16,90.08,4.1873,0.4221
Myo Only - EMG + IMU Selected Features,SVM,89.95,89.83,89.95,89.88,122.4917,1.5335
Myo Only - EMG + IMU Selected Features,RF,89.61,89.47,89.61,89.51,0.689,13.7926
Myo Only - EMG + IMU Selected Features,KNN,87.63,87.55,87.63,87.58,0.014,1.9297
Myo Only - EMG + IMU Selected Features,Logistic Regression,87.41,87.41,87.41,87.4,0.5576,0.4235
Myo Only - EMG + IMU Selected Features,AdaBoost,83.32,83.25,83.32,83.24,10.4477,2.1953
Myo Only - EMG + IMU Selected Features,NB,81.85,81.55,81.85,81.53,0.0772,0.5491
Myo Only - EMG Selected Features,GB,89.07,88.95,89.07,88.99,132.1667,1.1316
Myo Only - EMG Selected Features,MLP,87.14,87.04,87.14,87.07,3.9553,0.3564
Myo Only - EMG Selected Features,RF,86.94,86.7,86.94,86.81,0.5737,13.7245
Myo Only - EMG Selected Features,SVM,86.54,86.27,86.54,86.39,64.8386,1.2308
Myo Only - EMG Selected Features,Logistic Regression,84.75,84.68,84.75,84.7,0.3239,0.3512
Myo Only - EMG Selected Features,KNN,82.79,82.42,82.79,82.59,0.009,1.5456
Myo Only - EMG Selected Features,AdaBoost,82.12,82.19,82.12,82.15,5.8262,2.1155
Myo Only - EMG Selected Features,NB,81.81,81.64,81.81,81.59,0.0162,0.4526
Myo Only - IMU Selected Features,GB,77.66,76.86,77.66,76.88,104.5005,1.1505
Myo Only - IMU Selected Features,MLP,74.78,74.3,74.78,74.31,10.7209,0.3319
Myo Only - IMU Selected Features,KNN,71.53,70.57,71.53,70.87,0.008,1.4758
Myo Only - IMU Selected Features,RF,71.34,71.01,71.34,68.86,0.4619,13.6451
Myo Only - IMU Selected Features,SVM,69.62,67.65,69.62,68.24,172.0152,1.6029
Myo Only - IMU Selected Features,Logistic Regression,55.32,56.33,55.32,55.38,0.2561,0.3336
Myo Only - IMU Selected Features,AdaBoost,53.03,44.74,53.03,43.28,4.8602,2.0856
Myo Only - IMU Selected Features,NB,40.53,48.2,40.53,39.17,0.015,0.434
Myo Only - PCA Features,SVM,92.47,92.39,92.47,92.42,91.5306,0.7911
Myo Only - PCA Features,MLP,92.3,92.28,92.3,92.29,5.4888,0.04
Myo Only - PCA Features,KNN,91.55,91.45,91.55,91.48,0.009,1.114
Myo Only - PCA Features,GB,90.39,90.33,90.39,90.36,267.2169,0.7611
Myo Only - PCA Features,Logistic Regression,87.33,87.34,87.33,87.33,0.5886,0.0238
Myo Only - PCA Features,RF,83.96,83.48,83.96,83.44,1.1257,13.0911
Myo Only - PCA Features,AdaBoost,77.94,78.32,77.94,78.09,17.3534,1.7198
Myo Only - PCA Features,NB,71.61,74.66,71.61,72.27,0.0325,0.0804
