Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo + Trigno - EMG + IMU Selected Features,GB,95.92,95.91,95.92,95.91,251.0152,1.3704
Myo + Trigno - EMG + IMU Selected Features,KNN,94.74,94.74,94.74,94.74,0.0228,2.6795
Myo + Trigno - EMG + IMU Selected Features,SVM,94.29,94.23,94.29,94.25,167.5076,1.9936
Myo + Trigno - EMG + IMU Selected Features,MLP,93.73,93.72,93.73,93.72,5.673,0.5877
Myo + Trigno - EMG + IMU Selected Features,RF,92.39,92.27,92.39,92.31,1.6199,14.13
Myo + Trigno - EMG + IMU Selected Features,Logistic Regression,90.69,90.72,90.69,90.71,0.9868,0.5909
Myo + Trigno - EMG + IMU Selected Features,AdaBoost,83.72,84.08,83.72,83.89,23.1344,2.3803
Myo + Trigno - EMG + IMU Selected Features,NB,79.58,80.67,79.58,79.64,0.0735,0.7533
Myo + Trigno - EMG Selected Features,GB,91.78,91.73,91.78,91.75,153.0161,1.1897
Myo + Trigno - EMG Selected Features,SVM,89.37,89.22,89.37,89.28,71.3547,1.2627
Myo + Trigno - EMG Selected Features,MLP,89.18,89.21,89.18,89.18,6.6744,0.3895
Myo + Trigno - EMG Selected Features,RF,88.7,88.49,88.7,88.58,0.6705,13.9205
Myo + Trigno - EMG Selected Features,Logistic Regression,87.16,87.17,87.16,87.16,0.4417,0.3894
Myo + Trigno - EMG Selected Features,KNN,86.32,86.11,86.32,86.18,0.012,1.7378
Myo + Trigno - EMG Selected Features,AdaBoost,83.68,83.87,83.68,83.76,8.6961,2.3409
Myo + Trigno - EMG Selected Features,NB,79.26,81.17,79.26,79.3,0.025,0.5321
Myo + Trigno - IMU Selected Features,GB,83.32,83.06,83.32,82.91,208.3213,1.2856
Myo + Trigno - IMU Selected Features,KNN,80.76,80.56,80.76,80.57,0.018,2.1519
Myo + Trigno - IMU Selected Features,MLP,80.07,80.01,80.07,79.95,5.7902,0.4725
Myo + Trigno - IMU Selected Features,SVM,78.01,77.23,78.01,77.46,404.2072,2.4532
Myo + Trigno - IMU Selected Features,RF,74.7,76.23,74.7,72.89,0.9448,14.0453
Myo + Trigno - IMU Selected Features,Logistic Regression,63.05,64.38,63.05,63.51,0.4386,0.4782
Myo + Trigno - IMU Selected Features,AdaBoost,52.47,43.79,52.47,42.49,14.1646,2.2634
Myo + Trigno - IMU Selected Features,NB,42.14,49.19,42.14,43.57,0.0406,0.633
Myo + Trigno - PCA Features,SVM,95.85,95.82,95.85,95.83,152.9043,1.3312
Myo + Trigno - PCA Features,KNN,95.24,95.24,95.24,95.23,0.0151,1.534
Myo + Trigno - PCA Features,MLP,95.15,95.16,95.15,95.15,5.1989,0.0418
Myo + Trigno - PCA Features,GB,92.7,92.69,92.7,92.69,355.7936,0.7555
Myo + Trigno - PCA Features,Logistic Regression,90.28,90.32,90.28,90.3,0.869,0.0232
Myo + Trigno - PCA Features,RF,85.08,84.65,85.08,84.53,1.4708,13.1622
Myo + Trigno - PCA Features,AdaBoost,73.47,75.34,73.47,74.05,30.794,1.7382
Myo + Trigno - PCA Features,NB,54.46,66.72,54.46,56.08,0.0545,0.098
